,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
255756,xxx,255756,xxx,xxx,"Bu işlemi tekrarlayın, ipliği destek boyunca örerek, her seferinde yeni çekilen halı döngüsünü bir öncekinden biraz daha küçük hale getirin.",xxx,Sıkışmış Bir Fren Lambasını Onarmak,Yanmış Bir Farı Onarmak,Berber Halısındaki Bir Takıntıyı Onarmak,Bir Arabada Soyulan Şeffaf Kaplamayı Düzeltmek,2
255757,xxx,255757,xxx,xxx,"Alternatif olarak, eğer Berberi ipliği birkaç ilmekten fazla atmışsa, sıra(lar) kesilebilir ve tamir edilmesi gereken bölgede yeni bir iplik bölümü yeniden ayarlanabilir.",xxx,Yanmış Bir Farı Onarmak,Bir Arabada Soyulan Şeffaf Kaplamayı Düzeltmek,Sıkışmış Bir Fren Lambasını Onarmak,Berber Halısındaki Bir Takıntıyı Onarmak,3
255758,xxx,255758,xxx,xxx,"Her iki durumda da, yeni, keskin bir maket bıçağı kullanın ve onarılması gereken alanın arkasını kesin.",xxx,Berber Halısındaki Bir Takıntıyı Onarmak,Bir Arabada Soyulan Şeffaf Kaplamayı Düzeltmek,Yanmış Bir Farı Onarmak,Sıkışmış Bir Fren Lambasını Onarmak,0
255759,xxx,255759,xxx,xxx,Fotoğrafı veya grafiği Önizleme'de açın.,xxx,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,ekran görüntüsü almak,Ekran Görüntüsü Kopyalamak,Ayna Görüntüsünü Yazdırmak,3
255760,xxx,255760,xxx,xxx,Menüde Yatay Çevir'i tıklayın.,xxx,ekran görüntüsü almak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,Ekran Görüntüsü Kopyalamak,Ayna Görüntüsünü Yazdırmak,3
255761,xxx,255761,xxx,xxx,Fotoğrafı veya grafiği Microsoft Fotoğraflar'da açın.,xxx,Ekran Görüntüsü Kopyalamak,ekran görüntüsü almak,Ayna Görüntüsünü Yazdırmak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,2
255762,xxx,255762,xxx,xxx,Menünün üst kısmındaki Düzenle'yi tıklayın.,xxx,Ekran Görüntüsü Kopyalamak,Ayna Görüntüsünü Yazdırmak,ekran görüntüsü almak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,1
255763,xxx,255763,xxx,xxx,Sağ panelde Çevir'i tıklayın.,xxx,Ayna Görüntüsünü Yazdırmak,Ekran Görüntüsü Kopyalamak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,ekran görüntüsü almak,0
255764,xxx,255764,xxx,xxx,Metninizi bir metin kutusuna ekleyin.,xxx,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,ekran görüntüsü almak,Ekran Görüntüsü Kopyalamak,Ayna Görüntüsünü Yazdırmak,3
255765,xxx,255765,xxx,xxx,Yansıtmak istediğiniz resme veya metin kutusuna sağ tıklayın.,xxx,ekran görüntüsü almak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,Ayna Görüntüsünü Yazdırmak,Ekran Görüntüsü Kopyalamak,2
255766,xxx,255766,xxx,xxx,Menüde Biçim Biçimlendir'i tıklayın.,xxx,Ayna Görüntüsünü Yazdırmak,ekran görüntüsü almak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,Ekran Görüntüsü Kopyalamak,0
255767,xxx,255767,xxx,xxx,Efektler (2013 ve üstü) veya 3-B Döndürme (2010) öğesine tıklayın.,xxx,ekran görüntüsü almak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,Ekran Görüntüsü Kopyalamak,Ayna Görüntüsünü Yazdırmak,3
255768,xxx,255768,xxx,xxx,"""X Döndürme"" kutusuna 180 yazın.",xxx,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,ekran görüntüsü almak,Ekran Görüntüsü Kopyalamak,Ayna Görüntüsünü Yazdırmak,3
255769,xxx,255769,xxx,xxx,Kullanmak istediğiniz yazıcıyı seçin.,xxx,ekran görüntüsü almak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,Ekran Görüntüsü Kopyalamak,Ayna Görüntüsünü Yazdırmak,3
255770,xxx,255770,xxx,xxx,Yazdır komutu içeren bir ekran görüntüsü alma programı açın.,xxx,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,Ekran Görüntüsü Kopyalamak,ekran görüntüsü almak,Ayna Görüntüsünü Yazdırmak,0
255771,xxx,255771,xxx,xxx,Adsız menüden Düzen'i seçin.,xxx,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,Ekran Görüntüsü Kopyalamak,ekran görüntüsü almak,Ayna Görüntüsünü Yazdırmak,3
255772,xxx,255772,xxx,xxx,Yatay Çevir'i seçin.,xxx,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,ekran görüntüsü almak,Ekran Görüntüsü Kopyalamak,Ayna Görüntüsünü Yazdırmak,3
255773,xxx,255773,xxx,xxx,"""Ayna"" veya ""Yatay Çevir"" seçeneğini arayın.",xxx,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,Ekran Görüntüsü Kopyalamak,Ayna Görüntüsünü Yazdırmak,ekran görüntüsü almak,2
255774,xxx,255774,xxx,xxx,Yansıtma seçeneği yoksa Gelişmiş'i tıklayın.,xxx,Ekran Görüntüsü Kopyalamak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,Ayna Görüntüsünü Yazdırmak,ekran görüntüsü almak,2
255775,xxx,255775,xxx,xxx,"Görüntüleniyorsa ""Yansıtılmış"" veya ""Yatay Çevir"" seçeneğini seçin.",xxx,Ekran Görüntüsü Kopyalamak,ekran görüntüsü almak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,Ayna Görüntüsünü Yazdırmak,3
255776,xxx,255776,xxx,xxx,Yazdırma ayarlarınızı kapatmak için tekrar Tamam'a tıklayın.,xxx,Ayna Görüntüsünü Yazdırmak,Ekran Görüntüsü Kopyalamak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,ekran görüntüsü almak,0
255777,xxx,255777,xxx,xxx,Yansıtılmış yazdırmayı devre dışı bırakın.,xxx,Ekran Görüntüsü Kopyalamak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,Ayna Görüntüsünü Yazdırmak,ekran görüntüsü almak,2
255778,xxx,255778,xxx,xxx,Çevirmek istediğiniz nesneye tıklayın.,xxx,Ayna Görüntüsünü Yazdırmak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,ekran görüntüsü almak,Ekran Görüntüsü Kopyalamak,0
255779,xxx,255779,xxx,xxx,Menüden Döndür veya Çevir'i seçin.,xxx,Ayna Görüntüsünü Yazdırmak,ekran görüntüsü almak,Google Haritalar'ın Ekran Görüntüsünü Yazdırmak,Ekran Görüntüsü Kopyalamak,0
255780,xxx,255780,xxx,xxx,Biyografinizin ilk satırını yazın.,xxx,PC veya Mac'te Google E-Tablolarına Birden Çok Satır Eklemek,PC veya Mac'te LINE Uygulaması Kişilerini Silmek,PC veya Mac'te PDF'ye Fotoğraf Eklemek,PC veya Mac'te Instagram Biyografisinde Birden Çok Satır Almak,3
255781,xxx,255781,xxx,xxx,Biyografinizin ikinci satırını yazın.,xxx,PC veya Mac'te Instagram Biyografisinde Birden Çok Satır Almak,PC veya Mac'te PDF'ye Fotoğraf Eklemek,PC veya Mac'te Google E-Tablolarına Birden Çok Satır Eklemek,PC veya Mac'te LINE Uygulaması Kişilerini Silmek,0
255782,xxx,255782,xxx,xxx,İnternet tarayıcınızda Instagram'ı açın.,xxx,PC veya Mac'te PDF'ye Fotoğraf Eklemek,PC veya Mac'te LINE Uygulaması Kişilerini Silmek,PC veya Mac'te Instagram Biyografisinde Birden Çok Satır Almak,PC veya Mac'te Google E-Tablolarına Birden Çok Satır Eklemek,2
255783,xxx,255783,xxx,xxx,Biyo kutusuna tıklayın.,xxx,PC veya Mac'te Google E-Tablolarına Birden Çok Satır Eklemek,PC veya Mac'te LINE Uygulaması Kişilerini Silmek,PC veya Mac'te Instagram Biyografisinde Birden Çok Satır Almak,PC veya Mac'te PDF'ye Fotoğraf Eklemek,2
255784,xxx,255784,xxx,xxx,Farenizi bir kişinin üzerine getirin.,xxx,PC veya Mac'te Google E-Tablolarına Birden Çok Satır Eklemek,PC veya Mac'te PDF'ye Fotoğraf Eklemek,PC veya Mac'te LINE Uygulaması Kişilerini Silmek,PC veya Mac'te Instagram Biyografisinde Birden Çok Satır Almak,2
255785,xxx,255785,xxx,xxx,Sağ üstteki figür kafasına tıklayın.,xxx,PC veya Mac'te Instagram Biyografisinde Birden Çok Satır Almak,PC veya Mac'te Google E-Tablolarına Birden Çok Satır Eklemek,PC veya Mac'te LINE Uygulaması Kişilerini Silmek,PC veya Mac'te PDF'ye Fotoğraf Eklemek,0
255786,xxx,255786,xxx,xxx,Taze güllerden taç yaprakları toplayın.,xxx,Gül Yapraklarını Korumak,Bitki Yapraklarını Temizlemek,Orkide Yapraklarını Temizlemek,Gül Yapraklarını Taze Tutmak,3
255787,xxx,255787,xxx,xxx,Gün ısınmadan sabahın erken saatlerinde genç çiçekleri kestiğinizden emin olun.,xxx,Gül Yapraklarını Taze Tutmak,Orkide Yapraklarını Temizlemek,Gül Yapraklarını Korumak,Bitki Yapraklarını Temizlemek,0
255788,xxx,255788,xxx,xxx,"Yaprakları nemli olacağından, yağmurdan hemen sonra gül toplamaktan kaçının.",xxx,Orkide Yapraklarını Temizlemek,Gül Yapraklarını Korumak,Bitki Yapraklarını Temizlemek,Gül Yapraklarını Taze Tutmak,3
255789,xxx,255789,xxx,xxx,Yaprakları koparmaya hazır olana kadar kesme çiçeklerinizi serin tutun.,xxx,Bitki Yapraklarını Temizlemek,Gül Yapraklarını Korumak,Orkide Yapraklarını Temizlemek,Gül Yapraklarını Taze Tutmak,3
255790,xxx,255790,xxx,xxx,Kapalı çiçeklerden yaprakları koparın.,xxx,Gül Yapraklarını Korumak,Bitki Yapraklarını Temizlemek,Orkide Yapraklarını Temizlemek,Gül Yapraklarını Taze Tutmak,3
255791,xxx,255791,xxx,xxx,Yaprakları çiçekten çıkarın.,xxx,Gül Yapraklarını Korumak,Bitki Yapraklarını Temizlemek,Gül Yapraklarını Taze Tutmak,Orkide Yapraklarını Temizlemek,2
255792,xxx,255792,xxx,xxx,Bir kağıt havluyu ıslatın.,xxx,Gül Yapraklarını Korumak,Gül Yapraklarını Taze Tutmak,Bitki Yapraklarını Temizlemek,Orkide Yapraklarını Temizlemek,1
255793,xxx,255793,xxx,xxx,Zararlıları olduğunda orkidenizin yapraklarına bir temizleme solüsyonu püskürtün.,xxx,Bitki Yapraklarını Temizlemek,Gül Yapraklarını Taze Tutmak,Gül Yapraklarını Korumak,Orkide Yapraklarını Temizlemek,3
255794,xxx,255794,xxx,xxx,Fermuarlı kilidi kullanarak çantayı kapatın veya kapağı kutunun üzerine koyun.,xxx,Gül Yapraklarını Taze Tutmak,Bitki Yapraklarını Temizlemek,Gül Yapraklarını Korumak,Orkide Yapraklarını Temizlemek,0
255795,xxx,255795,xxx,xxx,Çantaları kullanana kadar her gün dışarı çıkarın.,xxx,Gül Yapraklarını Taze Tutmak,Bitki Yapraklarını Temizlemek,Gül Yapraklarını Korumak,Orkide Yapraklarını Temizlemek,0
255796,xxx,255796,xxx,xxx,Yapraklarınızı üç ila yedi gün boyunca saklayın.,xxx,Bitki Yapraklarını Temizlemek,Orkide Yapraklarını Temizlemek,Gül Yapraklarını Korumak,Gül Yapraklarını Taze Tutmak,3
255797,xxx,255797,xxx,xxx,Gül yapraklarını kullandıktan sonra kurutmayı düşünün.,xxx,Bitki Yapraklarını Temizlemek,Orkide Yapraklarını Temizlemek,Gül Yapraklarını Taze Tutmak,Gül Yapraklarını Korumak,2
255798,xxx,255798,xxx,xxx,Ağızlığı açığa çıkarın.,xxx,IGF 1'i Kullanmak,Startway'i Kullanmak,Advair'i Kullanmak,Bash'i Kullanmak,2
255799,xxx,255799,xxx,xxx,Dozu hazırlamak için kolu itin.,xxx,IGF 1'i Kullanmak,Advair'i Kullanmak,Bash'i Kullanmak,Startway'i Kullanmak,1
255800,xxx,255800,xxx,xxx,İnhaleri kapatın ve saklayın.,xxx,Advair'i Kullanmak,IGF 1'i Kullanmak,Startway'i Kullanmak,Bash'i Kullanmak,0
255801,xxx,255801,xxx,xxx,"Şüphe duyduğunuzda, daima doktorunuzun talimatlarını izleyin.",xxx,Bash'i Kullanmak,Startway'i Kullanmak,Advair'i Kullanmak,IGF 1'i Kullanmak,2
255802,xxx,255802,xxx,xxx,Saldırıları önlemek için Advair'i günde iki kez kullanın.,xxx,Bash'i Kullanmak,Startway'i Kullanmak,Advair'i Kullanmak,IGF 1'i Kullanmak,2
255803,xxx,255803,xxx,xxx,Durmanız istenene kadar ilacı alınız.,xxx,IGF 1'i Kullanmak,Advair'i Kullanmak,Bash'i Kullanmak,Startway'i Kullanmak,1
255804,xxx,255804,xxx,xxx,Advair'i ani saldırılarla savaşmak için kullanmayın.,xxx,IGF 1'i Kullanmak,Advair'i Kullanmak,Bash'i Kullanmak,Startway'i Kullanmak,1
255805,xxx,255805,xxx,xxx,"Birini kaçırırsanız ""makyaj"" dozları almayın.",xxx,Bash'i Kullanmak,Startway'i Kullanmak,Advair'i Kullanmak,IGF 1'i Kullanmak,2
255806,xxx,255806,xxx,xxx,Başka LABA ilaçları alıyorsanız Advair'i kullanmayın.,xxx,IGF 1'i Kullanmak,Bash'i Kullanmak,Startway'i Kullanmak,Advair'i Kullanmak,3
255807,xxx,255807,xxx,xxx,Karmaşık bir tıbbi durumunuz varsa Advair'i kullanmayın.,xxx,IGF 1'i Kullanmak,Startway'i Kullanmak,Bash'i Kullanmak,Advair'i Kullanmak,3
255808,xxx,255808,xxx,xxx,http://ufraw.sourceforge.net/Install.html#MS adresine gidin.,xxx,DAV Dosyalarını Görüntülemek,Bir Cam Koleksiyonunu Görüntülemek,XML Dosyalarını Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,3
255809,xxx,255809,xxx,xxx,"""Bunu indirip çalıştırmanız yeterli"" yazan köprü metnine tıklayın.",xxx,Bir Cam Koleksiyonunu Görüntülemek,DAV Dosyalarını Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,XML Dosyalarını Görüntülemek,2
255810,xxx,255810,xxx,xxx,İndirilen .exe dosyasını açın.,xxx,Bir Cam Koleksiyonunu Görüntülemek,XML Dosyalarını Görüntülemek,DAV Dosyalarını Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,3
255811,xxx,255811,xxx,xxx,UFRaw'u kurmak ve kurmak için ekrandaki talimatları izleyin.,xxx,Bir Cam Koleksiyonunu Görüntülemek,XML Dosyalarını Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,DAV Dosyalarını Görüntülemek,2
255812,xxx,255812,xxx,xxx,UFRaw'u başlatın.,xxx,DAV Dosyalarını Görüntülemek,Bir Cam Koleksiyonunu Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,XML Dosyalarını Görüntülemek,2
255813,xxx,255813,xxx,xxx,Pencerenin sol tarafındaki panelde dosyanıza gidin.,xxx,Bir Cam Koleksiyonunu Görüntülemek,XML Dosyalarını Görüntülemek,DAV Dosyalarını Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,3
255814,xxx,255814,xxx,xxx,CR2 dosyasına çift tıklayın.,xxx,Bir Cam Koleksiyonunu Görüntülemek,DAV Dosyalarını Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,XML Dosyalarını Görüntülemek,2
255815,xxx,255815,xxx,xxx,Adobe DNG Converter'ı indirin ve yükleyin.,xxx,XML Dosyalarını Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,DAV Dosyalarını Görüntülemek,Bir Cam Koleksiyonunu Görüntülemek,1
255816,xxx,255816,xxx,xxx,İndirmeye Devam Et'i tıklayın.,xxx,DAV Dosyalarını Görüntülemek,Bir Cam Koleksiyonunu Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,XML Dosyalarını Görüntülemek,2
255817,xxx,255817,xxx,xxx,Dosyayı yüklemek için ekrandaki talimatları izleyin.,xxx,DAV Dosyalarını Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,Bir Cam Koleksiyonunu Görüntülemek,XML Dosyalarını Görüntülemek,1
255818,xxx,255818,xxx,xxx,Adobe DNG Converter'ı açın.,xxx,XML Dosyalarını Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,DAV Dosyalarını Görüntülemek,Bir Cam Koleksiyonunu Görüntülemek,1
255819,xxx,255819,xxx,xxx,XML Viewer’ın web sitesini aç.,xxx,DAV Dosyalarını Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,XML Dosyalarını Görüntülemek,Bir Cam Koleksiyonunu Görüntülemek,2
255820,xxx,255820,xxx,xxx,Dönüştürülen dosyalar için bir ad girin.,xxx,Bir Cr2 Dosyasını Görüntülemek,Bir Cam Koleksiyonunu Görüntülemek,XML Dosyalarını Görüntülemek,DAV Dosyalarını Görüntülemek,0
255821,xxx,255821,xxx,xxx,Tercihleri ​​Değiştir'e tıklayın (gerekirse).,xxx,Bir Cam Koleksiyonunu Görüntülemek,DAV Dosyalarını Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,XML Dosyalarını Görüntülemek,2
255822,xxx,255822,xxx,xxx,Dönüştürülen dosyalarınızı Photoshop'ta açın.,xxx,XML Dosyalarını Görüntülemek,Bir Cr2 Dosyasını Görüntülemek,DAV Dosyalarını Görüntülemek,Bir Cam Koleksiyonunu Görüntülemek,1
255823,xxx,255823,xxx,xxx,Bir kutu mısır gevreği ya da kutu gibi bir şey alın.,xxx,Sıfırdan Güçlü Bir Sunum Oluşturmak,Güçlü Bir Teknoloji Destesi Oluşturmak,Akıllı Asic Tasarımı Oluşturmak,"Güçlü, Sessiz Bir Bilgisayar Oluşturmak",1
255824,xxx,255824,xxx,xxx,Kamyonları olmayan bir teknoloji güvertesi edinin.,xxx,Güçlü Bir Teknoloji Destesi Oluşturmak,Sıfırdan Güçlü Bir Sunum Oluşturmak,"Güçlü, Sessiz Bir Bilgisayar Oluşturmak",Akıllı Asic Tasarımı Oluşturmak,0
255825,xxx,255825,xxx,xxx,Tahıl kutusu veya benzeri bir şeydeki teknoloji güvertesini takip edin.,xxx,Güçlü Bir Teknoloji Destesi Oluşturmak,"Güçlü, Sessiz Bir Bilgisayar Oluşturmak",Akıllı Asic Tasarımı Oluşturmak,Sıfırdan Güçlü Bir Sunum Oluşturmak,0
255826,xxx,255826,xxx,xxx,İstediğiniz miktarı aldıktan sonra kaç kat istediğinizi bulun.,xxx,Güçlü Bir Teknoloji Destesi Oluşturmak,Sıfırdan Güçlü Bir Sunum Oluşturmak,Akıllı Asic Tasarımı Oluşturmak,"Güçlü, Sessiz Bir Bilgisayar Oluşturmak",0
255827,xxx,255827,xxx,xxx,Kestikten sonra katları birbirine yapıştırın.,xxx,Güçlü Bir Teknoloji Destesi Oluşturmak,"Güçlü, Sessiz Bir Bilgisayar Oluşturmak",Akıllı Asic Tasarımı Oluşturmak,Sıfırdan Güçlü Bir Sunum Oluşturmak,0
255828,xxx,255828,xxx,xxx,Veya kuyruğu yapmak için kelepçeler ve iki teknik güverte kullanabilirsiniz.,xxx,"Güçlü, Sessiz Bir Bilgisayar Oluşturmak",Güçlü Bir Teknoloji Destesi Oluşturmak,Sıfırdan Güçlü Bir Sunum Oluşturmak,Akıllı Asic Tasarımı Oluşturmak,1
255829,xxx,255829,xxx,xxx,Sertleşmesine ve kurumasına izin verdikten sonra test edin.,xxx,"Güçlü, Sessiz Bir Bilgisayar Oluşturmak",Güçlü Bir Teknoloji Destesi Oluşturmak,Akıllı Asic Tasarımı Oluşturmak,Sıfırdan Güçlü Bir Sunum Oluşturmak,1
255830,xxx,255830,xxx,xxx,"Daha sonra grafiklerinizi tasarlayabilirsiniz, bunları yazdırabilirsiniz vb.",xxx,Güçlü Bir Teknoloji Destesi Oluşturmak,Sıfırdan Güçlü Bir Sunum Oluşturmak,Akıllı Asic Tasarımı Oluşturmak,"Güçlü, Sessiz Bir Bilgisayar Oluşturmak",0
255831,xxx,255831,xxx,xxx,Kamyonlara ve tekerleklere binebilirsiniz ve oldukça iyi bir teknoloji desteniz olmalıdır.,xxx,Güçlü Bir Teknoloji Destesi Oluşturmak,"Güçlü, Sessiz Bir Bilgisayar Oluşturmak",Akıllı Asic Tasarımı Oluşturmak,Sıfırdan Güçlü Bir Sunum Oluşturmak,0
255832,xxx,255832,xxx,xxx,PDF dosyanızın konumuna gidin.,xxx,GIF'leri Açmak,PDF'leri İndirmek,Podcast'leri İndirmek,PDF'yi Kullanmak,3
255833,xxx,255833,xxx,xxx,Farklı Kaydet veya Sayfayı Farklı Kaydet'e tıklayın.,xxx,PDF'yi Kullanmak,GIF'leri Açmak,PDF'leri İndirmek,Podcast'leri İndirmek,2
255834,xxx,255834,xxx,xxx,Dosyayı kaydetmek istediğiniz konumu seçin.,xxx,PDF'yi Kullanmak,Podcast'leri İndirmek,GIF'leri Açmak,PDF'leri İndirmek,3
255835,xxx,255835,xxx,xxx,PDF için bir ad yazın (isteğe bağlı).,xxx,PDF'leri İndirmek,PDF'yi Kullanmak,GIF'leri Açmak,Podcast'leri İndirmek,0
255836,xxx,255836,xxx,xxx,Reçetesiz satılan ilaçlarla ateşi düşürün.,xxx,Kızamık Tedavisi,Kızamık Teşhisi,Kızamıkçık Tedavisi,Kızamık Tanımlamak,0
255837,xxx,255837,xxx,xxx,Nazik pamuklu çubuklarla gözleri temiz tutun.,xxx,Kızamık Tedavisi,Kızamık Teşhisi,Kızamık Tanımlamak,Kızamıkçık Tedavisi,0
255838,xxx,255838,xxx,xxx,Ağız içinde Koplik lekelerini arayın.,xxx,Kızamık Tanımlamak,Kızamıkçık Tedavisi,Kızamık Tedavisi,Kızamık Teşhisi,3
255839,xxx,255839,xxx,xxx,Eğer yaptırmadıysanız aşı olun.,xxx,Kızamık Tanımlamak,Kızamık Tedavisi,Kızamıkçık Tedavisi,Kızamık Teşhisi,1
255840,xxx,255840,xxx,xxx,Eğer yaptırmadıysanız aşı olun.,xxx,Kızamık Tanımlamak,Kızamık Tedavisi,Kızamıkçık Tedavisi,Kızamık Teşhisi,1
255841,xxx,255841,xxx,xxx,Enfekte kişiyi karantinaya alın.,xxx,Kızamık Teşhisi,Kızamık Tanımlamak,Kızamık Tedavisi,Kızamıkçık Tedavisi,2
255842,xxx,255842,xxx,xxx,Temas kaçınılmaz olduğunda maske kullanın.,xxx,Kızamık Tanımlamak,Kızamık Teşhisi,Kızamık Tedavisi,Kızamıkçık Tedavisi,2
255843,xxx,255843,xxx,xxx,Ciddi semptomlar fark ederseniz hemen bir doktora görünün.,xxx,Kızamık Tanımlamak,Kızamıkçık Tedavisi,Kızamık Tedavisi,Kızamık Teşhisi,2
255844,xxx,255844,xxx,xxx,Farkındalığın doğasını düşünün.,xxx,Bir Yaşam Tarzı Olarak Farkındalığı Uygulamak,Farkındalığı Uygulamak (Budizm),Minnettarlığı Kullanarak Güveni Artırmak,Stressiz Bir Yaşam İçin Farkındalığı Kullanmak,3
255845,xxx,255845,xxx,xxx,Deneyiminizle savaşmaktan kaçının.,xxx,Minnettarlığı Kullanarak Güveni Artırmak,Bir Yaşam Tarzı Olarak Farkındalığı Uygulamak,Stressiz Bir Yaşam İçin Farkındalığı Kullanmak,Farkındalığı Uygulamak (Budizm),2
255846,xxx,255846,xxx,xxx,Nezaketle iç çatışmalarla yüzleşin.,xxx,Bir Yaşam Tarzı Olarak Farkındalığı Uygulamak,Stressiz Bir Yaşam İçin Farkındalığı Kullanmak,Minnettarlığı Kullanarak Güveni Artırmak,Farkındalığı Uygulamak (Budizm),1
255847,xxx,255847,xxx,xxx,Gelecekte yakalanmaktan kaçının.,xxx,Bir Yaşam Tarzı Olarak Farkındalığı Uygulamak,Minnettarlığı Kullanarak Güveni Artırmak,Stressiz Bir Yaşam İçin Farkındalığı Kullanmak,Farkındalığı Uygulamak (Budizm),3
255848,xxx,255848,xxx,xxx,Kendi şefkatinizi ve bilgeliğinizi genişletin.,xxx,Farkındalığı Uygulamak (Budizm),Minnettarlığı Kullanarak Güveni Artırmak,Stressiz Bir Yaşam İçin Farkındalığı Kullanmak,Bir Yaşam Tarzı Olarak Farkındalığı Uygulamak,2
255849,xxx,255849,xxx,xxx,Yerleştir seçeneğini bulun ve Bileşen'i seçin.,xxx,Red Laser'de Liste Oluşturmak ve Kullanmak,MS Excel'de Sayı Serisi Oluşturmak,Multisim'de Devre Oluşturma ve Analiz Etme,PHP'de Temel Oturum Açma Komut Dosyası Oluşturmak,2
255850,xxx,255850,xxx,xxx,Grup açılır menüsünden Kaynaklar'ı seçin.,xxx,PHP'de Temel Oturum Açma Komut Dosyası Oluşturmak,Multisim'de Devre Oluşturma ve Analiz Etme,Red Laser'de Liste Oluşturmak ve Kullanmak,MS Excel'de Sayı Serisi Oluşturmak,1
255851,xxx,255851,xxx,xxx,Giriş başarılı olduktan sonra görüntülenecek sayfayı oluşturun.,xxx,Red Laser'de Liste Oluşturmak ve Kullanmak,PHP'de Temel Oturum Açma Komut Dosyası Oluşturmak,Multisim'de Devre Oluşturma ve Analiz Etme,MS Excel'de Sayı Serisi Oluşturmak,1
255852,xxx,255852,xxx,xxx,DC akım kaynağını yerleştirmek için noktalı ızgara üzerinde herhangi bir yere sol tıklayın.,xxx,Red Laser'de Liste Oluşturmak ve Kullanmak,Multisim'de Devre Oluşturma ve Analiz Etme,MS Excel'de Sayı Serisi Oluşturmak,PHP'de Temel Oturum Açma Komut Dosyası Oluşturmak,1
255853,xxx,255853,xxx,xxx,Grup açılır menüsünden temel öğesini seçin.,xxx,MS Excel'de Sayı Serisi Oluşturmak,Multisim'de Devre Oluşturma ve Analiz Etme,Red Laser'de Liste Oluşturmak ve Kullanmak,PHP'de Temel Oturum Açma Komut Dosyası Oluşturmak,1
255854,xxx,255854,xxx,xxx,"Bilgisayarınıza yükledikten sonra, Amazon FBA'nın gerektirdiği kalan bilgileri doldurun.",xxx,Red Laser'de Liste Oluşturmak ve Kullanmak,Multisim'de Devre Oluşturma ve Analiz Etme,PHP'de Temel Oturum Açma Komut Dosyası Oluşturmak,MS Excel'de Sayı Serisi Oluşturmak,0
255855,xxx,255855,xxx,xxx,Direnci yerleştirmek için noktalı ızgara üzerinde herhangi bir yere sol tıklayın.,xxx,MS Excel'de Sayı Serisi Oluşturmak,Red Laser'de Liste Oluşturmak ve Kullanmak,Multisim'de Devre Oluşturma ve Analiz Etme,PHP'de Temel Oturum Açma Komut Dosyası Oluşturmak,2
255856,xxx,255856,xxx,xxx,DC akım kaynağının bir ucuna sol tıklayın ve ardından direncin bir ucuna sol tıklayın.,xxx,Red Laser'de Liste Oluşturmak ve Kullanmak,MS Excel'de Sayı Serisi Oluşturmak,PHP'de Temel Oturum Açma Komut Dosyası Oluşturmak,Multisim'de Devre Oluşturma ve Analiz Etme,3
255857,xxx,255857,xxx,xxx,Ekranın sağ tarafında bulunan şeritten Multimetre'yi bulun ve seçin ve ızgaraya yerleştirmek için sol tıklayın.,xxx,Multisim'de Devre Oluşturma ve Analiz Etme,PHP'de Temel Oturum Açma Komut Dosyası Oluşturmak,Red Laser'de Liste Oluşturmak ve Kullanmak,MS Excel'de Sayı Serisi Oluşturmak,0
255858,xxx,255858,xxx,xxx,Multimetreyi kabloları kullanarak paralel olarak devreye bağlayın ve ölçüm penceresini görüntülemek için Multimetreye çift tıklayın.,xxx,MS Excel'de Sayı Serisi Oluşturmak,Red Laser'de Liste Oluşturmak ve Kullanmak,PHP'de Temel Oturum Açma Komut Dosyası Oluşturmak,Multisim'de Devre Oluşturma ve Analiz Etme,3
