,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
188,xxx,260564,xxx,xxx,İstediğiniz görünümün çalıştığından emin olmak için gerçek resminizi çekmeden önce bir deneme çekimi yapın.,xxx,Mac'te Fotoğrafları Yönetmek,Mac'te Yüksek Kaliteli Video Yapmak,Mac'te İyi Fotoğraf Kabini Çekimleri Yapmak,iOS'ta Panorama Çekerken Çekim Yönlerini Değiştirmek,2
189,xxx,260579,xxx,xxx,Cadı fındığı kullanarak böcek spreyi oluşturun.,xxx,Ev Yapımı Böcek Spreyi Oluşturmak,Ev Temizlik Seti Oluşturmak,Doğal Ev Sinek Spreyi Yapmak,Ev Yapımı Tuğla Temizleyici Oluşturmak,0
190,xxx,260580,xxx,xxx,Elma sirkesi ile böcek spreyi oluşturun.,xxx,Doğal Ev Sinek Spreyi Yapmak,Ev Temizlik Seti Oluşturmak,Ev Yapımı Böcek Spreyi Oluşturmak,Ev Yapımı Tuğla Temizleyici Oluşturmak,2
191,xxx,260582,xxx,xxx,Elinizde varsa hafif asit bazlı bir temizleyici kullanın.,xxx,Canavarı Kodi'ye Kurmak,Grout Haze'i Temizlemek,Rails için Jedit'i Kurmak,Droid Razr'ı Köklendirmek,1
192,xxx,260583,xxx,xxx,Temizlemenin sonunda zemini suyla durulayın.,xxx,Grout Haze'i Temizlemek,Canavarı Kodi'ye Kurmak,Droid Razr'ı Köklendirmek,Rails için Jedit'i Kurmak,0
193,xxx,260597,xxx,xxx,Yaymak istediğiniz minyatür gülden sağlıklı bir kök seçin.,xxx,Minyatür Güller Yetiştirmek,Kesimlerden Minyatür Güller Yetiştirmek,Kesimlerden Otlar Yetiştirmek,Kesimlerden Sarmaşık Yetiştirmek,1
194,xxx,260599,xxx,xxx,Bir yaprağın hemen altında bir alt kesim yapın.,xxx,Kesimlerden Sarmaşık Yetiştirmek,Kesimlerden Otlar Yetiştirmek,Minyatür Güller Yetiştirmek,Kesimlerden Minyatür Güller Yetiştirmek,3
195,xxx,260604,xxx,xxx,Birkaç kitaplık satın alın ve onları bu farklı ilgi alanlarına yönelik kitaplarla doldurun.,xxx,Hayallerinizi Etkilemek,Dairenizle Kadınları Etkilemek,Misafirleri Etkilemek İçin Bir Masa Ayarlamak,Yavru Kedinizi Sosyalleştirmek,1
196,xxx,260605,xxx,xxx,Büyüyen zihninizi ve hobilerinizi yansıtın.,xxx,Yavru Kedinizi Sosyalleştirmek,Hayallerinizi Etkilemek,Dairenizle Kadınları Etkilemek,Misafirleri Etkilemek İçin Bir Masa Ayarlamak,2
197,xxx,260606,xxx,xxx,Bazı mumlara yatırım yapın ama aşırıya kaçmayın ve altlarında tabaklar olduğundan emin olun.,xxx,Dairenizle Kadınları Etkilemek,Misafirleri Etkilemek İçin Bir Masa Ayarlamak,Yavru Kedinizi Sosyalleştirmek,Hayallerinizi Etkilemek,0
198,xxx,260607,xxx,xxx,Bazı resimleri asın - güzel çerçeveli siyah beyaz fotoğraflar klasiktir.,xxx,Dairenizle Kadınları Etkilemek,Misafirleri Etkilemek İçin Bir Masa Ayarlamak,Hayallerinizi Etkilemek,Yavru Kedinizi Sosyalleştirmek,0
199,xxx,260608,xxx,xxx,"Dekorasyondaki amacın kim olduğunuzu ifade etmek olduğunu anlayın, ancak ""tek temalı"" odalardan kaçının.",xxx,Yavru Kedinizi Sosyalleştirmek,Hayallerinizi Etkilemek,Dairenizle Kadınları Etkilemek,Misafirleri Etkilemek İçin Bir Masa Ayarlamak,2
200,xxx,260609,xxx,xxx,Büyüyen zihninizi ve hobilerinizi yansıtın.,xxx,Dairenizle Kadınları Etkilemek,Yavru Kedinizi Sosyalleştirmek,Misafirleri Etkilemek İçin Bir Masa Ayarlamak,Hayallerinizi Etkilemek,0
201,xxx,260610,xxx,xxx,Etrafta cinsel öğeler bırakmaktan kaçının.,xxx,Yavru Kedinizi Sosyalleştirmek,Hayallerinizi Etkilemek,Misafirleri Etkilemek İçin Bir Masa Ayarlamak,Dairenizle Kadınları Etkilemek,3
202,xxx,260611,xxx,xxx,Eski havluları atın ve iyi pamuklu havlulara yatırım yapın.,xxx,Yavru Kedinizi Sosyalleştirmek,Misafirleri Etkilemek İçin Bir Masa Ayarlamak,Dairenizle Kadınları Etkilemek,Hayallerinizi Etkilemek,2
203,xxx,260613,xxx,xxx,Dairenizin bir kişi olarak kim olduğunuzun bir yansıması olduğunu anlayın.,xxx,Dairenizle Kadınları Etkilemek,Yavru Kedinizi Sosyalleştirmek,Hayallerinizi Etkilemek,Misafirleri Etkilemek İçin Bir Masa Ayarlamak,0
204,xxx,260614,xxx,xxx,Seçebileceğiniz bir kilit bulun.,xxx,Fallout 3'te Daha Hızlı Koşmak,Fallout 4'te Robotları Değiştirmek,Fallout 4'te Karakter Oluşturmak,Fallout 3'te Kilit Seçmek,3
205,xxx,260615,xxx,xxx,"Ardından, kilidi açmaya çalışmak için kilide yaklaşmanız ve doğru düğmeye (Playstation'da kare veya Xbox'ta ""x"") basmanız gerekir.",xxx,Fallout 3'te Daha Hızlı Koşmak,Fallout 4'te Karakter Oluşturmak,Fallout 3'te Kilit Seçmek,Fallout 4'te Robotları Değiştirmek,2
206,xxx,260624,xxx,xxx,Düzenlemek için PDF dosyasını açın.,xxx,Word'de Sayfaları Yeniden Düzenlemek,Microsoft Office'te PDF'leri Düzenlemek,Microsoft Excel'de Verileri Düzenlemek,MS Office'te Resimleri ve Nesneleri Düzenlemek,1
207,xxx,260625,xxx,xxx,Bahçeyi muzla gübreleyin.,xxx,Bir Bahçeyi Çitlemek,Bir Bahçeyi Ucuza Gübrelemek,Islak Bir Bahçeyi Kurutmak,Bir Çimi Gübrelemek,1
208,xxx,260626,xxx,xxx,Bahçeyi Blackstrap pekmezi ile gübreleyin.,xxx,Bir Çimi Gübrelemek,Bir Bahçeyi Ucuza Gübrelemek,Bir Bahçeyi Çitlemek,Islak Bir Bahçeyi Kurutmak,1
209,xxx,260630,xxx,xxx,Bahçeyi yaşlı hayvan gübresi ile gübreleyin.,xxx,Bir Bahçeyi Ucuza Gübrelemek,Bir Çimi Gübrelemek,Bir Bahçeyi Çitlemek,Islak Bir Bahçeyi Kurutmak,0
210,xxx,260632,xxx,xxx,Bahçeye yumurta kabukları ekleyin.,xxx,Bir Bahçeyi Ucuza Gübrelemek,Bir Çimi Gübrelemek,Bir Bahçeyi Çitlemek,Islak Bir Bahçeyi Kurutmak,0
211,xxx,260633,xxx,xxx,Etli fideleri iyi sulayın.,xxx,Asılı Bitkilerin Bakımı,Fesleğen Fidelerinin Çimlenmesi ve Bakımı,Tropikal Çiçeklerin Bakımı,Etli Fidelerin Bakımı,3
212,xxx,260634,xxx,xxx,Fideleri işlenecek kadar büyük olduklarında hareket ettirin.,xxx,Etli Fidelerin Bakımı,Tropikal Çiçeklerin Bakımı,Asılı Bitkilerin Bakımı,Fesleğen Fidelerinin Çimlenmesi ve Bakımı,0
213,xxx,260637,xxx,xxx,Kendinizi ve kediyi nasıl konumlandıracağınızı planlayın.,xxx,Köpeğin Göbeğini Kaşımak,Kedinin Ağzını Açmak,Bir Köpeğin Karnını Ovmak,Köpeğin Yarasını Temizlemek,1
214,xxx,260638,xxx,xxx,Kediyi yerine koyun ve rahat ettirin.,xxx,Köpeğin Göbeğini Kaşımak,Bir Köpeğin Karnını Ovmak,Köpeğin Yarasını Temizlemek,Kedinin Ağzını Açmak,3
215,xxx,260640,xxx,xxx,Kediniz ağzını açana kadar kedinin alt çenesine bastırarak ağzını açana kadar hafifçe bastırın.,xxx,Köpeğin Göbeğini Kaşımak,Bir Köpeğin Karnını Ovmak,Kedinin Ağzını Açmak,Köpeğin Yarasını Temizlemek,2
216,xxx,260641,xxx,xxx,Ağzınız açıkken kedinizin ağzına herhangi bir ilaç sokun.,xxx,Bir Köpeğin Karnını Ovmak,Köpeğin Yarasını Temizlemek,Köpeğin Göbeğini Kaşımak,Kedinin Ağzını Açmak,3
217,xxx,260642,xxx,xxx,Kedinizi yutmaya zorlayın.,xxx,Köpeğin Göbeğini Kaşımak,Bir Köpeğin Karnını Ovmak,Kedinin Ağzını Açmak,Köpeğin Yarasını Temizlemek,2
218,xxx,260643,xxx,xxx,Örtüleri çıkarmadan ve kedinizi bırakmadan önce aynı pozisyonu birkaç saniye koruyun.,xxx,Bir Köpeğin Karnını Ovmak,Köpeğin Göbeğini Kaşımak,Köpeğin Yarasını Temizlemek,Kedinin Ağzını Açmak,3
219,xxx,260648,xxx,xxx,Menteşe plakasındaki vidaların sıkı olup olmadığını kontrol edin.,xxx,Sızdıran Bir Bodrumu Düzeltmek,Gıcırdayan Zemini Düzeltmek,Sıkıştırılmış Zemini Düzeltmek,Sürtünen Kapıyı Düzeltmek,3
220,xxx,260649,xxx,xxx,Her iki kolu kavrayarak ve hafifçe yukarı doğru bastırarak kapıyı kaldırın.,xxx,Sıkıştırılmış Zemini Düzeltmek,Sürtünen Kapıyı Düzeltmek,Sızdıran Bir Bodrumu Düzeltmek,Gıcırdayan Zemini Düzeltmek,1
221,xxx,260651,xxx,xxx,Kapıyı ileri geri sallayarak halıya sürtünüp sürtmediğini veya yerde iz yapıp yapmadığını kontrol edin.,xxx,Sürtünen Kapıyı Düzeltmek,Gıcırdayan Zemini Düzeltmek,Sızdıran Bir Bodrumu Düzeltmek,Sıkıştırılmış Zemini Düzeltmek,0
222,xxx,260652,xxx,xxx,Kapıyı sürtündüğü yerde bir kurşun kalemle işaretleyin.,xxx,Sızdıran Bir Bodrumu Düzeltmek,Sürtünen Kapıyı Düzeltmek,Sıkıştırılmış Zemini Düzeltmek,Gıcırdayan Zemini Düzeltmek,1
223,xxx,260653,xxx,xxx,Menteşeleri çıkarmak için dar bir tornavida veya bız ve çekiçle kapıyı menteşelerinden çıkarın.,xxx,Sızdıran Bir Bodrumu Düzeltmek,Sıkıştırılmış Zemini Düzeltmek,Gıcırdayan Zemini Düzeltmek,Sürtünen Kapıyı Düzeltmek,3
224,xxx,260654,xxx,xxx,Kesmeden veya zımparalamadan önce kapıya maskeleme bandı uygulayın.,xxx,Gıcırdayan Zemini Düzeltmek,Sıkıştırılmış Zemini Düzeltmek,Sızdıran Bir Bodrumu Düzeltmek,Sürtünen Kapıyı Düzeltmek,3
225,xxx,260655,xxx,xxx,"Kapının sürtündüğü alanı çıkarmak için zımpara kağıdı, bantlı zımpara veya daire testere kullanın.",xxx,Sıkıştırılmış Zemini Düzeltmek,Gıcırdayan Zemini Düzeltmek,Sızdıran Bir Bodrumu Düzeltmek,Sürtünen Kapıyı Düzeltmek,3
226,xxx,260656,xxx,xxx,Kapıyı yeniden asın ve sürtünme olup olmadığını kontrol edin.,xxx,Sızdıran Bir Bodrumu Düzeltmek,Sıkıştırılmış Zemini Düzeltmek,Sürtünen Kapıyı Düzeltmek,Gıcırdayan Zemini Düzeltmek,2
227,xxx,260657,xxx,xxx,"Gerekirse kapıya boya, leke veya vernik uygulayın.",xxx,Sızdıran Bir Bodrumu Düzeltmek,Sıkıştırılmış Zemini Düzeltmek,Sürtünen Kapıyı Düzeltmek,Gıcırdayan Zemini Düzeltmek,2
228,xxx,260674,xxx,xxx,Benzersiz bir addan ne istediğinize karar verin.,xxx,Köpek Takıları Yapmak,Dayanıklı Köpek Oyuncakları Bulmak,Benzersiz Köpek İsimleri Bulmak,Düşük Maliyetli Köpek Eğitimi Bulmak,2
229,xxx,260675,xxx,xxx,İlham almanın bir yolu olarak hobilerinizi kullanın.,xxx,Benzersiz Köpek İsimleri Bulmak,Köpek Takıları Yapmak,Dayanıklı Köpek Oyuncakları Bulmak,Düşük Maliyetli Köpek Eğitimi Bulmak,0
230,xxx,260676,xxx,xxx,Dayanıklı ip oyuncaklara bakın.,xxx,Benzersiz Köpek İsimleri Bulmak,Düşük Maliyetli Köpek Eğitimi Bulmak,Dayanıklı Köpek Oyuncakları Bulmak,Köpek Takıları Yapmak,2
231,xxx,260677,xxx,xxx,Alışılmadık yazımlara sahip isimlere bakın.,xxx,Benzersiz Köpek İsimleri Bulmak,Köpek Takıları Yapmak,Düşük Maliyetli Köpek Eğitimi Bulmak,Dayanıklı Köpek Oyuncakları Bulmak,0
232,xxx,260678,xxx,xxx,Tanıdığınız kişilerle aynı adı seçmekten kaçının.,xxx,Köpek Takıları Yapmak,Benzersiz Köpek İsimleri Bulmak,Dayanıklı Köpek Oyuncakları Bulmak,Düşük Maliyetli Köpek Eğitimi Bulmak,1
233,xxx,260679,xxx,xxx,Adı köpeğinizin kişiliğine uydurun.,xxx,Benzersiz Köpek İsimleri Bulmak,Düşük Maliyetli Köpek Eğitimi Bulmak,Köpek Takıları Yapmak,Dayanıklı Köpek Oyuncakları Bulmak,0
234,xxx,260680,xxx,xxx,Listenizi popüler isim listeleriyle karşılaştırın.,xxx,Düşük Maliyetli Köpek Eğitimi Bulmak,Köpek Takıları Yapmak,Benzersiz Köpek İsimleri Bulmak,Dayanıklı Köpek Oyuncakları Bulmak,2
235,xxx,260681,xxx,xxx,Adın ne kadar uzun olmasını istediğinize karar verin.,xxx,Dayanıklı Köpek Oyuncakları Bulmak,Köpek Takıları Yapmak,Düşük Maliyetli Köpek Eğitimi Bulmak,Benzersiz Köpek İsimleri Bulmak,3
236,xxx,260682,xxx,xxx,Her ismi söyleme alıştırması yapın.,xxx,Dayanıklı Köpek Oyuncakları Bulmak,Benzersiz Köpek İsimleri Bulmak,Köpek Takıları Yapmak,Düşük Maliyetli Köpek Eğitimi Bulmak,1
237,xxx,260705,xxx,xxx,https://hulu.com veya uygulamada oturum açın.,xxx,SmartDraw'da Alt Profil Kartı Oluşturmak,Discord'da Bot Oluşturmak,Android'de bir Viber Grubu Oluşturmak,Hulu'da Birden Fazla Profil Oluşturmak,3
238,xxx,260709,xxx,xxx,Yavru civciv mi yoksa yetişkin bıldırcın mı istediğinize karar verin.,xxx,Bıldırcın Seçmek,Bıldırcın Çekmek,Bıldırcın Yumurtlamak,Bıldırcın Satmak,0
239,xxx,260710,xxx,xxx,Bölgenizde sağlıklı bıldırcın nereden satın alabileceğinizi öğrenin.,xxx,Bıldırcın Yumurtlamak,Bıldırcın Satmak,Bıldırcın Çekmek,Bıldırcın Seçmek,3
240,xxx,260711,xxx,xxx,En az iki bıldırcın almayı düşünün.,xxx,Bıldırcın Seçmek,Bıldırcın Satmak,Bıldırcın Yumurtlamak,Bıldırcın Çekmek,0
241,xxx,260712,xxx,xxx,20 haftalıktan büyük bıldırcınlar için bir yumurtacı yem seçin.,xxx,Bıldırcın Seçmek,Bıldırcın Yumurtlamak,Bıldırcın Çekmek,Bıldırcın Satmak,1
242,xxx,260713,xxx,xxx,Satın aldığınız bıldırcınları evlerine yerleştirin.,xxx,Bıldırcın Yumurtlamak,Bıldırcın Satmak,Bıldırcın Seçmek,Bıldırcın Çekmek,2
243,xxx,260717,xxx,xxx,Doyduğunuzu hissetmenize yardımcı olacak aktiviteler bulun.,xxx,Hasta Olmakla Başa Çıkmak,Sağır Olmakla Başa Çıkmak,Yeni Engelli Olmakla Başa Çıkmak,Obez Olmakla Başa Çıkmak (Kızlar İçin),3
244,xxx,260723,xxx,xxx,Kilonuz hakkında endişeleriniz varsa doktorunuzu ziyaret edin.,xxx,Yeni Engelli Olmakla Başa Çıkmak,Hasta Olmakla Başa Çıkmak,Sağır Olmakla Başa Çıkmak,Obez Olmakla Başa Çıkmak (Kızlar İçin),3
245,xxx,260724,xxx,xxx,Kilonuzu etkileyebilecek sağlık durumları hakkında doktorunuza danışın.,xxx,Sağır Olmakla Başa Çıkmak,Obez Olmakla Başa Çıkmak (Kızlar İçin),Hasta Olmakla Başa Çıkmak,Yeni Engelli Olmakla Başa Çıkmak,1
246,xxx,260726,xxx,xxx,Meyve de dahil olmak üzere daha az şeker yiyin.,xxx,Hasta Olmakla Başa Çıkmak,Yeni Engelli Olmakla Başa Çıkmak,Sağır Olmakla Başa Çıkmak,Obez Olmakla Başa Çıkmak (Kızlar İçin),3
247,xxx,260730,xxx,xxx,Bir yaşam tarzı blogunun örneklerini okuyun.,xxx,Bir Yaşam Tarzı Blogu Yazmak,El Sanatları Blogu Yazmak,Sağlıklı Bir Yaşam Tarzı Yaşamak,Bir İş Blogu Oluşturmak,0
248,xxx,260731,xxx,xxx,Zanaat alanınızdaki konular için öğreticiler yazın.,xxx,Bir İş Blogu Oluşturmak,El Sanatları Blogu Yazmak,Sağlıklı Bir Yaşam Tarzı Yaşamak,Bir Yaşam Tarzı Blogu Yazmak,1
249,xxx,260764,xxx,xxx,Yeni bir uydu alıcısı için kurulum randevusu almak için DIRECTV'i arayın.,xxx,Hisense TV'yi Telefona Bağlamak,Google TV'yi Kurmak,Chromecast WiFi'yi Kurmak,DIRECTV Uydu TV'yi kurmak,3
250,xxx,260798,xxx,xxx,Korseyi kendi başınıza nasıl takacağınızı öğrenin.,xxx,Sırt Korsesi İle Başa Çıkmak,Nöropati ile Başa Çıkmak,Bebek Kabızlığıyla Başa Çıkmak,Omurga Baş Ağrısıyla Başa Çıkmak,0
251,xxx,260799,xxx,xxx,Bebeğinize meyve suyu verin.,xxx,Bebek Kabızlığıyla Başa Çıkmak,Omurga Baş Ağrısıyla Başa Çıkmak,Sırt Korsesi İle Başa Çıkmak,Nöropati ile Başa Çıkmak,0
252,xxx,260800,xxx,xxx,Düzenli hareketlerinizin bazılarını değiştirmeye hazır olun.,xxx,Bebek Kabızlığıyla Başa Çıkmak,Nöropati ile Başa Çıkmak,Sırt Korsesi İle Başa Çıkmak,Omurga Baş Ağrısıyla Başa Çıkmak,2
253,xxx,260801,xxx,xxx,Braketin neleri başaracağına dair umutlarınızın bir listesini yazın.,xxx,Omurga Baş Ağrısıyla Başa Çıkmak,Bebek Kabızlığıyla Başa Çıkmak,Sırt Korsesi İle Başa Çıkmak,Nöropati ile Başa Çıkmak,2
254,xxx,260802,xxx,xxx,Sırt desteği olan diğer insanlardan örnekler bulun.,xxx,Bebek Kabızlığıyla Başa Çıkmak,Nöropati ile Başa Çıkmak,Sırt Korsesi İle Başa Çıkmak,Omurga Baş Ağrısıyla Başa Çıkmak,2
255,xxx,260804,xxx,xxx,Kendinizi iyi hissetmenizi sağlayacak şekilde giyinin.,xxx,Sırt Korsesi İle Başa Çıkmak,Omurga Baş Ağrısıyla Başa Çıkmak,Nöropati ile Başa Çıkmak,Bebek Kabızlığıyla Başa Çıkmak,0
256,xxx,260807,xxx,xxx,Bir korse takma programı oluşturun.,xxx,Sırt Korsesi İle Başa Çıkmak,Nöropati ile Başa Çıkmak,Omurga Baş Ağrısıyla Başa Çıkmak,Bebek Kabızlığıyla Başa Çıkmak,0
257,xxx,260809,xxx,xxx,Korseyi taktığınız için kendinizi ödüllendirin.,xxx,Bebek Kabızlığıyla Başa Çıkmak,Nöropati ile Başa Çıkmak,Omurga Baş Ağrısıyla Başa Çıkmak,Sırt Korsesi İle Başa Çıkmak,3
258,xxx,260845,xxx,xxx,İstendiğinde şifrenizi girin ve uygulamanın indirilmesini bekleyin.,xxx,iPod'unuzdan Bilgisayarınıza Müzik Kopyalamak,iPod Touch'ınızdan Fotoğraf Albümlerini Silmek,YouTube Videolarını iPod'unuza İndirmek,Uygulamaları iPod Touch'ınıza İndirmek,3
259,xxx,260849,xxx,xxx,İndirmek istediğiniz uygulamayı arayın veya öne çıkan uygulamalara veya kategorilere göz atın.,xxx,YouTube Videolarını iPod'unuza İndirmek,iPod Touch'ınızdan Fotoğraf Albümlerini Silmek,iPod'unuzdan Bilgisayarınıza Müzik Kopyalamak,Uygulamaları iPod Touch'ınıza İndirmek,3
260,xxx,260850,xxx,xxx,Yaptığınız boş klasörü bulun ve tıklayın.,xxx,YouTube Videolarını iPod'unuza İndirmek,iPod'unuzdan Bilgisayarınıza Müzik Kopyalamak,iPod Touch'ınızdan Fotoğraf Albümlerini Silmek,Uygulamaları iPod Touch'ınıza İndirmek,2
261,xxx,260852,xxx,xxx,Tükürük salgısına neden olan yiyecek ve kokulardan kaçının.,xxx,Dünyayı Kurtarmaya Yardım Etmek,Salyayı Durdurmak,Lantana'yı budamak,Dracaena'yı budamak,1
262,xxx,260853,xxx,xxx,Özellikle tükürüğünüz kalınsa daha fazla su için.,xxx,Lantana'yı budamak,Salyayı Durdurmak,Dracaena'yı budamak,Dünyayı Kurtarmaya Yardım Etmek,1
263,xxx,260854,xxx,xxx,Bir parça sakız çiğneyin veya sert şeker emdirin.,xxx,Salyayı Durdurmak,Dracaena'yı budamak,Dünyayı Kurtarmaya Yardım Etmek,Lantana'yı budamak,0
264,xxx,260855,xxx,xxx,Bir bardak koyu üzüm suyu iç.,xxx,Dünyayı Kurtarmaya Yardım Etmek,Lantana'yı budamak,Dracaena'yı budamak,Salyayı Durdurmak,3
265,xxx,260856,xxx,xxx,Ağzınızı kurutmak için adaçayı veya zencefil kullanmayı deneyin.,xxx,Dracaena'yı budamak,Salyayı Durdurmak,Lantana'yı budamak,Dünyayı Kurtarmaya Yardım Etmek,1
266,xxx,260857,xxx,xxx,Bulantı ve kusmayı tetikleyen durumlardan kaçının.,xxx,Dracaena'yı budamak,Salyayı Durdurmak,Dünyayı Kurtarmaya Yardım Etmek,Lantana'yı budamak,1
267,xxx,260858,xxx,xxx,Asit reflünüz varsa bir antasit ilacı alın.,xxx,Salyayı Durdurmak,Lantana'yı budamak,Dünyayı Kurtarmaya Yardım Etmek,Dracaena'yı budamak,0
268,xxx,260859,xxx,xxx,Aldığınız herhangi bir ilacın tükürük salgısını artırıp artırmadığını doktorunuza sorun.,xxx,Lantana'yı budamak,Dracaena'yı budamak,Salyayı Durdurmak,Dünyayı Kurtarmaya Yardım Etmek,2
269,xxx,260860,xxx,xxx,Tükürük yutma yeteneğini geliştirmek için egzersizler yapın.,xxx,Dünyayı Kurtarmaya Yardım Etmek,Dracaena'yı budamak,Salyayı Durdurmak,Lantana'yı budamak,2
270,xxx,260861,xxx,xxx,"Gerekirse, oral bir enfeksiyonun tedavisi konusunda doktorunuza danışın.",xxx,Salyayı Durdurmak,Lantana'yı budamak,Dünyayı Kurtarmaya Yardım Etmek,Dracaena'yı budamak,0
271,xxx,260862,xxx,xxx,Tükürük salgısını yönetebilecek ilaçlar hakkında doktorunuza danışın.,xxx,Dracaena'yı budamak,Dünyayı Kurtarmaya Yardım Etmek,Lantana'yı budamak,Salyayı Durdurmak,3
272,xxx,260865,xxx,xxx,Şişeyi sabun ve suyla temizleyin.,xxx,Plastik Su Deposunu Temizlemek,Yağmur Oluklarını Doldurmak,Kum Torbalarını Doldurmak,Su Şişelerini Temizlemek,3
273,xxx,260866,xxx,xxx,Şişeyi bir fırça ile ovalayın.,xxx,Kum Torbalarını Doldurmak,Plastik Su Deposunu Temizlemek,Yağmur Oluklarını Doldurmak,Su Şişelerini Temizlemek,3
274,xxx,260867,xxx,xxx,Şişeyi sirke çözeltisine batırın.,xxx,Yağmur Oluklarını Doldurmak,Plastik Su Deposunu Temizlemek,Kum Torbalarını Doldurmak,Su Şişelerini Temizlemek,3
275,xxx,260868,xxx,xxx,Şişeyi bir fırça veya süngerle ovalayın.,xxx,Yağmur Oluklarını Doldurmak,Su Şişelerini Temizlemek,Kum Torbalarını Doldurmak,Plastik Su Deposunu Temizlemek,1
276,xxx,260869,xxx,xxx,Torba 2/3 dolduğunda kum eklemeyi bırakın.,xxx,Su Şişelerini Temizlemek,Plastik Su Deposunu Temizlemek,Yağmur Oluklarını Doldurmak,Kum Torbalarını Doldurmak,3
277,xxx,260870,xxx,xxx,Şişeyi bulaşık makinesine koyun.,xxx,Plastik Su Deposunu Temizlemek,Kum Torbalarını Doldurmak,Su Şişelerini Temizlemek,Yağmur Oluklarını Doldurmak,2
278,xxx,260871,xxx,xxx,Şişeyi düzenli olarak temizleyin.,xxx,Plastik Su Deposunu Temizlemek,Yağmur Oluklarını Doldurmak,Su Şişelerini Temizlemek,Kum Torbalarını Doldurmak,2
279,xxx,260876,xxx,xxx,Tüm halı rulosunun çapını inç olarak ölçün ve kaydedin.,xxx,Bir Rulo Halıyı Ölçmek,Bir Kutuyu Ölçmek,At Battaniyesini ölçmek,Bir Ahşap Kordonu Ölçmek,0
280,xxx,260877,xxx,xxx,Halı rulosunun ortasındaki deliğin çapını inç olarak ölçün ve kaydedin.,xxx,Bir Rulo Halıyı Ölçmek,At Battaniyesini ölçmek,Bir Kutuyu Ölçmek,Bir Ahşap Kordonu Ölçmek,0
281,xxx,260878,xxx,xxx,Halının kalınlığını inç olarak ölçün ve kaydedin.,xxx,Bir Ahşap Kordonu Ölçmek,Bir Kutuyu Ölçmek,Bir Rulo Halıyı Ölçmek,At Battaniyesini ölçmek,2
282,xxx,260883,xxx,xxx,Engellediğiniz kişiyle sohbete dokunun.,xxx,Android'de Viber'de Birini Engellemek,Android'de Discord'da Bir Mesajı Silmek,Android'de Viber'de Birinin Engelini Kaldırmak,Android'de Vimeo'da Bir Videoyu Silmek,2
283,xxx,260903,xxx,xxx,Evinizdeki veya ofisinizdeki tüm konumların düşük su basıncına sahip olup olmadığını belirleyin.,xxx,Su Hasarını Temizlemek,Düşük Su Basıncı Sorunlarını Gidermek,Duş Su Basıncını Artırmak,Kuyu Su Basıncını Artırmak,1
284,xxx,260904,xxx,xxx,Borularınıza hava girmesini önlemek için su kapatmayı kapatın.,xxx,Düşük Su Basıncı Sorunlarını Gidermek,Kuyu Su Basıncını Artırmak,Duş Su Basıncını Artırmak,Su Hasarını Temizlemek,1
285,xxx,260905,xxx,xxx,Diğer düşük su basıncı kaynaklarını arayın.,xxx,Duş Su Basıncını Artırmak,Kuyu Su Basıncını Artırmak,Su Hasarını Temizlemek,Düşük Su Basıncı Sorunlarını Gidermek,3
286,xxx,260906,xxx,xxx,Basınç Düşürme Valfine (PRV) bakın.,xxx,Düşük Su Basıncı Sorunlarını Gidermek,Su Hasarını Temizlemek,Duş Su Basıncını Artırmak,Kuyu Su Basıncını Artırmak,0
287,xxx,260908,xxx,xxx,Birden fazla musluk kullanarak su basıncınızı tekrar test edin.,xxx,Duş Su Basıncını Artırmak,Kuyu Su Basıncını Artırmak,Düşük Su Basıncı Sorunlarını Gidermek,Su Hasarını Temizlemek,2
288,xxx,260947,xxx,xxx,Daha çok dinle ve daha az konuş.,xxx,Evinizi Daha Az Kaotik Hale Getirmek,Evinizi Daha Yeşil Hale Getirmek,Hayatınızı İlginç Hale Getirmek,Kendinizi Başkalarının Yerine Koymak,3
289,xxx,260948,xxx,xxx,"Herkesin yüzleşmesi gereken zorlukları olduğunu kendinize her zaman hatırlatın; Gerçekten de harika bir söz vardır: ""Nazik olun, karşılaştığınız herkes hakkında hiçbir şey bilmediğiniz bir savaş veriyor.""",xxx,Hayatınızı İlginç Hale Getirmek,Evinizi Daha Az Kaotik Hale Getirmek,Kendinizi Başkalarının Yerine Koymak,Evinizi Daha Yeşil Hale Getirmek,2
290,xxx,260960,xxx,xxx,Işık parlaklığındaki artışı izleyin.,xxx,Bir Sabit Diskin Kötü Olduğunu Söylemek,Bir Ampulün Yanmak Üzere Olduğunu Söylemek,Bir Devre Kesicinin Kötü Olduğunu Söylemek,Bir Cep Telefonunun SIM Kilitli Olduğunu Söylemek,1
291,xxx,260961,xxx,xxx,"Dinleyin: Ampulden garip bir gıcırtı veya bir vızıltı gelecek, bu, bağlantının kopmasına ve başarısız olmasına neden olabilecek titreşimi ifade eder.",xxx,Bir Devre Kesicinin Kötü Olduğunu Söylemek,Bir Ampulün Yanmak Üzere Olduğunu Söylemek,Bir Sabit Diskin Kötü Olduğunu Söylemek,Bir Cep Telefonunun SIM Kilitli Olduğunu Söylemek,1
