,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
90,xxx,90,xxx,xxx,Android'de İndirmeler Nasıl Görüntülenir?,xxx,"İndirmeler’e, Dosyalarım’a veya Dosya Yöneticisi’ne dokun.",Aygıt Yöneticisi’ne tıkla.,Aygıt Yöneticisi'ne tıkla.,Seçenekler’e (PC) veya Tercihler’e (Mac) tıkla.,0
91,xxx,91,xxx,xxx,Un Akarları Nasıl Yok Edilir ve Engellenir?,xxx,Duvarların etrafına çamur ya da bulabileceğin başka bir şeyleri istifleyerek sığınağını içeriden kuvvetlendirmeye başla.,Böcek istilası olduğunu fark edersen bahçedeki havuza birkaç çorba kaşığı sıvı bulaşık deterjanı dök.,Kumaş kaplı mobilya ve halıların üstüne karbonat serpiştir.,Ambalajlara ya da kiler raflarına bir parça selobant yapıştır ve akar var mı diye incele.,3
92,xxx,92,xxx,xxx,E-posta Üzerinden Telefon Numarası Nasıl İstenir?,xxx,Telefon numarasını isteme sebebin ne olursa olsun daha güvenilir görüneceksin.,Cesur görünmek istiyorsan hoşlandığın kişiye iltifat et.,Ahşabın nasıl görünmesini istediğine karar ver.,Broşürünün nasıl görünmesini istediğine karar ver.,0
93,xxx,93,xxx,xxx,Prezervatif Nasıl Kullanılır?,xxx,Prezervatifin ucundaki toplama haznesinin doğru yöne baktığından emin ol.,"Torbanın içindeki pipoyu salla, tuzun piponun içine işlediğinden emin ol.",Bulaşık makinesinin tahliye hortumunun doğru biçimde monte edildiğinden emin ol.,Yeniden doldurma şişesinin ucunu çakmağın üzerindeki yeniden doldurma valfine sabitle.,0
94,xxx,94,xxx,xxx,Kâğıttan Şapka Nasıl Yapılır?,xxx,Gerekirse maskenin alt şeridini bağla.,İstersen şapkanın altına ince bir elastik bağcık zımbala.,Kasnağın etrafına süet ayakkabı bağcığı sar.,Ayakkabıları makineye as ve bağcıkları makinenin kapağına sıkıştır.,1
95,xxx,95,xxx,xxx,Sıvı Hasarı Gören Bir iPhone Nasıl Tamir Edilir?,xxx,Uygun bir tornavida olmadan yıldız başlı bir vidayı sökmek istediğinde bu yöntemi kullan.,Bu yöntemle düz başlı bir vidayı tornavida olmadan sökebilirsin.,Çok küçük vidaları tornavida olmadan bu yöntemle sökebilirsin.,Bataryayı sökmek için bir yıldız tornavida veya başka düz bir araç kullan.,3
96,xxx,96,xxx,xxx,Yakutun Gerçek Olup Olmadığı Nasıl Anlaşılır?,xxx,Kaplumbağayı boyut tablosuna bakarak karşılaştır.,Altının saflığını test etmek için onu bir mihenk taşının üzerinde kazı.,Yakut taşını bir kırmızı cam parçasıyla karşılaştır.,Ekran kartını oyunun önerilen ekran kartı ile karşılaştır.,2
97,xxx,97,xxx,xxx,iPhone'da Silinen Mesajlar Nasıl Geri Getirilir?,xxx,Kaydet’e dokun.,Yedekleme Seç’e dokun.,Seç’e dokun.,Dosyaları Seç’e tıkla.,1
98,xxx,98,xxx,xxx,PC'de veya Mac'te Logitech Kablosuz Fare Nasıl Bağlanır?,xxx,Bluetooth kulaklığı eşleme moduna getir.,Aksesuarı eşleştirme moduna sok.,Fareyi eşleştirme moduna geçir.,"Kulaklığını ""eşleştirme moduna"" getir.",2
99,xxx,99,xxx,xxx,Kıyafetlerin Nasıl Yıkanır?,xxx,Hangi su sıcaklığını seçeceğini bil.,Ne kullanacağını seç.,Bu yöntemi ne zaman kullanacağını bil.,Akvaryumdaki suyun sıcaklığını ayarla.,0
100,xxx,100,xxx,xxx,Uykuya Nasıl Dalınır?,xxx,Sosyal iletişim ağındaki kişilerle vakit geçir.,"Aileni güvende tut! İnternette güvenli olmayan ve seni yaralanma, elektrik çarpması veya ciddi ev yangını riskine sokan pek çok tavsiye ve talimat bulacaksın.","Yatmadan bir saat önce, tüm elektronik ekranlar, kitle iletişim araçları veya iş ile ilgilenmeyi bırak.",Sürekli elektrikli aletlerin ve hızlı arabaların gürültüsü ile atölyelerde ve yarış pistlerinin yakınında çok zaman harcayacaksın.,2
101,xxx,101,xxx,xxx,Kâğıttan Huni veya Koni Nasıl Yapılır?,xxx,Boşta duran kenarları koninin ağzına katla.,Paketin kenarlarını yerine katla.,Uzun kenarları ortaya doğru katla.,Bandın kenarlarını kabın yanlarından aşağı katla.,0
102,xxx,102,xxx,xxx,Uykuda Salyanın Akması Nasıl Önlenir?,xxx,Daha sık enfeksiyon yaşayıp yaşamadığını belirle.,Uyku apnesi sorunu yaşayıp yaşamadığını anla.,Ağrıya kulak kirinin neden olup olmadığını anla.,Sebepsiz yere akut yorgunluk yaşayıp yaşamadığını düşün.,1
103,xxx,103,xxx,xxx,Duygularla Nasıl Başa Çıkılır?,xxx,Negatif düşünceyi fırlatıp atmayı dene.,Kâğıdı çöpe at.,Temiz idrarı kendininkinin yerine koymayı düşün.,Böceklenmiş gıdaları çöpe at.,0
104,xxx,104,xxx,xxx,Evde Altın Nasıl Test Edilir?,xxx,Çizik testi yerine elmas test cihazı kullan.,Kan grubu test kiti al.,Yedek bir şarj cihazıyla test et.,Elektronik bir altın test cihazı al.,3
105,xxx,105,xxx,xxx,Dizüstü Bilgisayar Nasıl Kullanılır?,xxx,Bilgisayarının DVD sürücüsüne boş bir CD yerleştir.,"Dizüstü bilgisayarın alt kısmını, önünde oturduğun masanın üzerine yerleştir.",Buz parçanı doğrudan gümüşün üzerine yerleştir.,Yazıcını bilgisayarının yanına yerleştir.,1
106,xxx,106,xxx,xxx,İşitme Nasıl Geliştirilir?,xxx,Kulak kanalındaki bozuklukları düzeltmek için küçük ameliyatlar geçir.,Dişlerini düzeltmek için diş kronu yaptır.,Diş beyazlatma bandı kullan.,Porselen diş tellerini tercih et.,0
107,xxx,107,xxx,xxx,Tuz Kristalleri Nasıl Yapılır?,xxx,Bir ısı pedi kullan.,Bir meditasyon nesnesi seç.,Bir tohum kristali seç.,Bir çekirdek tasarımı seç.,2
108,xxx,108,xxx,xxx,Küçük Bir Foseptik Sistemi Nasıl İnşa Edilir?,xxx,Atların etrafında iki blok yüksekliğinde bir duvar inşa et.,Kabını gölet yüzeyinin 15 ila 30 cm altına indir.,"İlkinden itibaren hendeğin yaklaşık 1,2 m aşağısına başka bir kazık yerleştir.",Kazıkları bitkiden en az 10 cm uzakta zemine sok.,2
109,xxx,109,xxx,xxx,Siyah Küf Nasıl Yok Edilir?,xxx,Önceden duş al veya banyo yap.,Duş al ya da küveti doldurarak banyo yap.,Sıcak bir banyo yap veya duş al.,Banyo yaptıktan sonra duşakabini kurula.,3
110,xxx,110,xxx,xxx,Çevre Kirliliğini Önlemeye Nasıl Yardımcı Olunur?,xxx,Yatmadan en az bir saat önce tüm görsel uyarıcıları kapat.,Yatmadan iki saat önce evdeki ışıkları kıs.,Odada değilken ışıkları ve elektronik cihazları kapat.,Işığı kapat.,2
111,xxx,111,xxx,xxx,Mantar Enfeksiyonu Evde Nasıl Teşhis Edilir?,xxx,Mantar enfeksiyonun geçmezse bir doktora git.,Göğüs tıkanıklığın 1 hafta içinde geçmediyse doktoruna görün.,Kulak enfeksiyonun varsa antibiyotik kullan.,Uçuğun 10 gün içinde iyileşmezse doktora git.,0
112,xxx,112,xxx,xxx,İltihaplanmış Ayak Parmağı Nasıl Tedavi Edilir?,xxx,Belirtileri tedavi etmek için reçetesiz ilaç satın al.,Mukusu kontrol altına almak için ilaç kullan.,Çınlama semptomlarının bir kısmını iyileştirmek için ilaç kullan.,Yüzeysel bir enfeksiyonu tedavi etmek için ilaç kullan.,3
113,xxx,113,xxx,xxx,Kahve Makinesi Sirkeyle Nasıl Temizlenir?,xxx,Bir sprey şişesini beyaz sirkeyle doldur.,Buharlı temizleyiciyi halının üstünde gezdir.,Kahve makinesinin dışını sirke spreyiyle temizle.,Arabanın ön camını cam temizleyiciyle iyice sil.,2
114,xxx,114,xxx,xxx,iPhone'da veya iPad'de Gelen Tüm Aramalar Nasıl Engellenir?,xxx,İndirmeler’e dokun.,İzinler’e dokun.,Arayabilecekler’e dokun.,İndirilenler’e dokun.,2
115,xxx,115,xxx,xxx,Kıymık Nasıl Çıkartılır?,xxx,Kâğıdın sol ve sağ yanını bantla birleştir.,Spatulanın bir yüzüne ince birer parça kâğıt yapıştır.,Kıymığın üzerinde bir parça bant yerleştir.,İki parmağının etrafına bir parça koli bandını sar.,2
116,xxx,116,xxx,xxx,Bozuk Fermuar Nasıl Tamir Edilir?,xxx,Fermuarın dişlerinde biriken kirleri gider.,Kıyafetlerdeki pas lekelerini çıkar.,Silecek lastiklerinde biriken kirleri gider.,Süzgeç ve tapa etrafındaki fazla pislikleri temizle.,0
117,xxx,117,xxx,xxx,Logitech Web Kamerası Nasıl Takılır?,xxx,Gerekirse renk ölçerin yazılımını yükle.,IImage Capture’a çift tıkla.,Yükleyiciyi çalıştır ve DjVu yazılımını yüklemek için talimatları izle.,Logitech Capture yazılımını (isteğe bağlı) yükle.,3
118,xxx,118,xxx,xxx,Cüce Tavşanlara Nasıl Bakılır?,xxx,"Takıyı, yumuşak kıllı bir diş fırçasıyla nazikçe fırçala.",Yumuşak kıllı bir fırça kullanarak süetteki kiri temizle.,Lekeyi bir diş fırçasıyla fırçalayarak süetin tüylerini kaldır.,Cüce tavşanın tüylerini haftada 2-3 kez yumuşak kıllı bir fırça ile fırçala.,3
119,xxx,119,xxx,xxx,Göğüs Kemiği Nasıl Çıtlatılır?,xxx,Kulak kiri birikmesinden muzdarip kulağın havaya bakacak şekilde başını yan yatır.,Kafanı arkaya eğ ve çeneni öne doğru çıkar.,Dağ tırmanışı hareketini yapmak için dizini göğsüne doğru çek.,Göğüs kemiğin çıtlamadıysa gövdeni yandan yana çevir.,3
120,xxx,120,xxx,xxx,Bir Köpeğin Sevgisi Nasıl Kazanılır?,xxx,Bitkilerini dışarıya çıkar.,Telefonunu hemen sudan çıkar.,Köpeğini yolculuklara çıkar.,Yavru köpeğini bir programa göre dışarı çıkar ve yanında ödül maması bulundur.,2
121,xxx,121,xxx,xxx,Vajinal Fitil Nasıl Yerleştirilir?,xxx,Oda sıcaklığında su kullan.,Fitili oda sıcaklığında sakla.,"Bozuk paralarını oda sıcaklığında, asitsiz naylon kaplarda sakla.",Saksıyı oda sıcaklığında tut.,1
122,xxx,122,xxx,xxx,Nvidia Sürücüleri Nasıl Kaldırılır?,xxx,Ubuntu sürücüsünü sil.,Minecraft sunucu klasörünü aç.,NVIDIA klasörlerini sil.,Kindle'ın klasörünü aç.,2
123,xxx,123,xxx,xxx,Gümüş Nasıl Test Edilir?,xxx,Söz konusu eşya üzerinde göze çarpmayan bir yer bulun ve gümüş parça üzerinde küçük bir çizik yap.,Keskin bir alet kullanarak altın üzerinde küçük bir çizik oluştur.,Ufuk üstünde kaçış noktasının olmasını istediğin yere kurşun kalemle bir işaret koy.,Nesnenin yüzeyinde nokta var mı diye bak.,0
124,xxx,124,xxx,xxx,Yavru Köpeğinin Yaşı Nasıl Anlaşılır?,xxx,Kaygılı bir köpeğin vücut dilini fark et.,Yaşı hakkında fikir edinmek için bir erkek köpeğin cinsel organını kontrol et.,Köpeğinin başı eğik mi diye kontrol et.,Dişi kedinin üreme organının özelliklerine bak.,1
125,xxx,125,xxx,xxx,Radyatörün Havası Nasıl Alınır?,xxx,Tuvaletinin arkasındaki boruya bağlı kapatma vanasını bul.,Gerekirse tuş yuvasını toparla ve yerine tak.,Aracının tahliye vanasını bul ve gevşet.,Tahliye vanasının altına bir kap yerleştir.,2
126,xxx,126,xxx,xxx,Ses Geçirmez Bir Oda Nasıl Yapılır?,xxx,Oluğu tütünle doldur.,Derzleri akustik silikonla doldur.,Bir bezle derzleri silerek kalıntıları ve kirleri temizle.,Derz çizgilerini fırçayla ovala.,1
127,xxx,127,xxx,xxx,Kontakt Lens Nasıl Takılır?,xxx,Kalıntıyı silgiyle sil.,Alanı parmağınla veya silgiyle silmeyi dene.,"Baş parmağınla, lekeye birazcık bulaşık deterjanı ve su uygula.",Lense işaret parmağınla dokun ve aşağı doğru kaydır.,3
128,xxx,128,xxx,xxx,Arabaya Motor Yağı Nasıl Eklenir?,xxx,Ticari bir idrar temizleyici satın al ve kullan.,Test için ihtiyacın olan asidi elde etmek için altın test kiti satın al.,Doğru deterjanı kullan.,Araban için doğru yağı satın al.,3
129,xxx,129,xxx,xxx,Pirinç Nasıl Eskitilir?,xxx,Altının saflık ayarını daha isabetli biçimde tahmin etmek için bir asitli test kiti satın al.,"Halılardaki lekeleri çıkarmak için eşit ölçüde sirke, tuz ve boraks kullan.",Mukusu hızlı bir şekilde inceltmek için sıcak bir duş al.,Pirinci güvenli ve kolay biçimde eskitmek için sirke ya da tuzlu su kullan.,3
130,xxx,130,xxx,xxx,Su Nasıl Klordan Arındırılır?,xxx,Yarım su bardağı amonyak ekle.,2 su bardağı (470 ml) sofra tuzunu bir galon sirkeye ekle.,½ su bardağı (120 ml) hidrojen peroksidi 1 tatlı kaşığı (5 ml) bulaşık deterjanıyla karıştır.,"3,8 lt suya 1 tatlı kaşığı askorbik asit ekle.",3
131,xxx,131,xxx,xxx,Vajinal Fitil Nasıl Yerleştirilir?,xxx,Tuvaleti hazırla.,İlacı hazırla.,Küveti hazırla.,Fitili hazırla.,3
132,xxx,132,xxx,xxx,Salyangozlardan Nasıl Kurtulunur?,xxx,Karıncaları diyatomlu ıslak toprak ile uzaklaştır.,Bakır tel ya da bantla salyangozları uzaklaştır.,Karıncaları diğer doğal maddelerle uzaklaştır.,Karıncaları başka doğal malzemelerle uzaklaştır.,1
133,xxx,133,xxx,xxx,"Erkek Arkadaşının Senden Hoşlanmadığının İşaretleri, Sebepleri ve Bunu Aşmanın Yolları",xxx,"Sütünü sağmaktan kaçın çünkü bu, vücuduna daha fazla süt üretmesi gerektiği mesajını verir.",Yaramazlık yaptığında köpeğini cezalandırmaktan kaçın.,Ona adını öğret! Sana ne zaman bakması gerektiğini bilmiyorsa yavru köpeğine herhangi bir şeyi nasıl yapacağını öğretmek zor olacaktır.,Sana kötü davranması için bir nedeni yoksa onu terk et.,3
134,xxx,134,xxx,xxx,Dracaena Nasıl Budanır?,xxx,"Dracaena'nı budarken temiz, keskin bir bıçak veya bahçe makası kullan.","Yaprağı keskin, temiz bir bıçak kullanarak alttan kes.",Ölü ve hasarlı yaprakları budama makası kullanarak kes.,Yeni filizin saplarını kesmek için budama makası kullan.,0
135,xxx,135,xxx,xxx,Kapalı Zarf Gizlice Nasıl Açılır?,xxx,Zarfı plastik bir dondurucu poşetine koy.,Çöpü bir çöp torbasına koyarak ağzını sıkıca bağla ve kutunun üzerine bir kapak yerleştir.,Hazırladığın kili dolapta saklayabileceğin kilitli bir buzdolabı poşetine koy.,Pili yumuşak bir bez poşete koy.,0
136,xxx,136,xxx,xxx,Basit Bir Elektrik Jeneratörü Nasıl Yapılır?,xxx,Bir daralan makaronu kablonun üzerinden geçir.,Kulaklık fişinin kılıfını kabloya geçir.,Metal şaftı destek çerçevesinden geçir.,Alt ve üst kayışları başının üzerinden geçir.,2
137,xxx,137,xxx,xxx,Pirinç Nasıl Eskitilir?,xxx,Derin bir ışıltı kazandırmak için her bir kabuğu mineral yağıyla ovala.,Çamaşır suyu karışımına giysiyi batırarak bir gölge etkisi yarat.,En doğal eski görünüme kavuşması için amonyağı düzenli aralıklarla uygula.,Gözlerine kaybettiği nemi yeniden kazandırmak için tuzlu su solüsyonu kullan.,2
138,xxx,138,xxx,xxx,Android Telefonunun Türü Nasıl Kontrol Edilir?,xxx,Bilgisayar kasasını aç.,Bilgisayarının kasasını aç.,Kutunun arkasına bak.,Telefonunun kasasına bak.,3
139,xxx,139,xxx,xxx,Kışın Dondurucu Soğuğunda Araba Nasıl Çalıştırılır?,xxx,Yakıt dengeleyicili yakıt hattı antifrizi kullan.,Kontak girişini temizlemek için basınçlı hava spreyi kullan.,Su arıtma ve dezenfektan tabletlerini kullan.,Orijinal Zippo Çakmak Sıvısı kullan.,0
140,xxx,140,xxx,xxx,Deriye Sinmiş Kötü Kokular Nasıl Giderilir?,xxx,Cilde tam yağlı süt uygula.,Yüzüne sıcak baskı uygula.,Sıcak kompres uygula.,Deriye bakım uygula.,3
141,xxx,141,xxx,xxx,Telefon Pirinç Olmadan Nasıl Kurutulur?,xxx,50 watt’lık bir ısıtıcı pedin üstüne otur.,"Bezin üzerine su püskürt, ardından ekranı tekrar sil.",Klozete ¼ su bardağı bulaşık deterjanı döküp 25 dakika beklet.,Telefonunun üzerine en az 4 bardak (340 gram) kurutucu dök.,3
142,xxx,142,xxx,xxx,Stresli Bir Durumda Nasıl Sakin Olunur?,xxx,Miden bulanıyorsa otur ve rahatlamaya çalış.,Gün boyunca kollarını esnetmeyi dene.,Kaslarını harekete geçirmek için öksürmeye çalış.,Kaslarını rahatlatmaya çalış.,3
143,xxx,143,xxx,xxx,Uçurtma İpi Nasıl Bağlanır?,xxx,Kasanın birleşme yeri boyunca düz uçlu bir tornavida geçir.,"Tişörtün yakasının iki yanına, keskin bir kumaş makasıyla birer yarık aç.",Her iki parçanın da dış birleşim yerlerini hizala ve iğneyle tuttur.,Uçurtma çubuklarının kesişme noktasında karşılıklı 2 delik aç.,3
144,xxx,144,xxx,xxx,Soğandan Nasıl Soğan Yetiştirilir?,xxx,Bir kurşun kalemin etrafına ip bağla.,Sodayı döktüğün yere süngerle hafif hafif bastır.,Kürdanın etrafına biraz pamuk sar.,Soğanın her bir kenarına kürdan sapla.,3
145,xxx,145,xxx,xxx,Et Beni Nasıl Giderilir?,xxx,Et benini tamir bandıyla kurut.,Yara bandıyla kapat.,Tamir bandını konserve kutusundan sök.,Burun konisini tamir bandıyla kapla.,0
146,xxx,146,xxx,xxx,Bir Yazıcı Bilgisayara Nasıl Bağlanır?,xxx,Web kamerası çalışmazsa web kamerasını bilgisayarındaki başka bir açık USB bağlantı noktasına takmayı dene.,Bilgisayarını yeniden başlat ve USB sürücünü yeniden bağla.,Bilgisayarın açık ve kilidi açılmış haldeyken yazıcını bir USB kablosu kullanarak bilgisayarına bağla.,Web kamerasını bilgisayarına bağla.,2
147,xxx,147,xxx,xxx,Bitlerden Nasıl Kurtulunur?,xxx,Ağrı kesici ilaçları doktorunun belirttiği şekilde kullan.,Ağrı kesici ilaçları sadece veterinerin talimatına göre ver.,Eskitme solüsyonunu üreticinin talimatlarına göre seyrelt.,Bit ilacını kutu üzerinde belirtildiği şekilde uygula.,3
148,xxx,148,xxx,xxx,Odanı Nasıl Temizlersin?,xxx,Mikropları ve lekeleri minimuma indirmek için kılıfını ayda bir kez temizle.,Mikropları gidermek için telefonun yüzeylerini bezle iyice sil.,"Lekeleri, tozları ve yapışkanlığı gidermek için yüzeyleri sil.",Dökülen mürekkepleri veya lekelerini kâğıtla kapat.,2
149,xxx,149,xxx,xxx,Plastik Banyo Paspası Nasıl Temizlenir?,xxx,Çamaşır makinesine bir kap çamaşır deterjanı koy.,Elbiseyi çamaşır deterjanıyla tek başına yıka.,Bir çamaşır ipi veya kurutma askısı kullan.,Paspası çıkar ve kuruması için bir sandalyenin arkasına veya çamaşır ipine as.,3
150,xxx,150,xxx,xxx,Şerit LED Aydınlatma Nasıl Monte Edilir?,xxx,LED’leri asmayı planladığın alanı ölç.,"0,64 cm'lik eğimin boru boyunca tutarlı olup olmadığını görmek için boruları su terazisi ile kontrol et.",Sünger panelleri ve monte edeceğin duvarı ölç.,İşaretlediğin noktalar arasındaki mesafeyi ölç.,0
151,xxx,151,xxx,xxx,Metaldeki Pas Nasıl Giderilir?,xxx,Araç gereçlerdeki pas lekelerini mazotla çıkar.,Kalem lekelerini tuvalet ispirtosuyla çıkar.,Diş macunu ile mürekkep lekelerini çıkar.,Yataklardaki lekeleri beyaz sirkeyle ya da hidrojen peroksitle çıkar.,0
152,xxx,152,xxx,xxx,Bijon Somunu Nasıl Gevşetilir?,xxx,Eğer hızlı açma mandalın yoksa bir cıvata anahtarıyla somunları gevşet.,Bijon somunlarını değiştirirken tork anahtarı kullan.,Fren pabuçlarını yerinde tutan cıvataları gevşetmek için bir alyan anahtarı kullan.,Fren pabucu cıvatalarını alyan anahtarıyla sık.,1
153,xxx,153,xxx,xxx,Monitör Kalibrasyonu Nasıl Yapılır?,xxx,Sensörü devre tahtasının önüne tak.,Düğmeyi kumaşın üstüne yerleştir.,Renk ölçeri ekranın üzerine yerleştir.,Nesneni kâğıdın merkezine yerleştir.,2
154,xxx,154,xxx,xxx,El İşi Projeleri İçin Cam Şişe Nasıl Kesilir?,xxx,Altını şişeye bırak ve yeni su seviyesini kaydet.,Buz küpünü lekeye sür.,İlk defasında olmazsa şişeyi yeniden ısıt ve yeniden buz küpü sür.,Şişelerin içine buz küpleri koy ve vantilatörü çalıştır.,2
155,xxx,155,xxx,xxx,Korku Filmi İzledikten Sonra Nasıl Uyunur?,xxx,Korktuğun şeyleri kabullen.,Bilemeyeceğin şeylerin farkında ol.,Seni tetikleyen şeyleri tanımla.,Sevdiğin şeyleri yap.,0
156,xxx,156,xxx,xxx,CPU Sıcaklığı Nasıl İzlenir?,xxx,Disk Utility’e (Disk İzlencesi) iki kez tıkla.,Simple System Monitor uygulamasını aç.,Donanım İzleyici’yi bul (Hardware Monitor).,HandBrake’i aç ve DVD'ni seç.,2
157,xxx,157,xxx,xxx,Yorgun Değilken Nasıl Uyunur?,xxx,Zil sesini ayarla.,Kameranın mikrofonunu ayarla.,Videonun sesini ayarla.,Uyku pozisyonunu ayarla.,3
158,xxx,158,xxx,xxx,Tuvaletin Su Kaynağı Nasıl Kapatılır?,xxx,Mümkünse suyu depodan boşaltmak için sifonu çek.,İlaçları tuvalete döküp sifonu çekme.,Kirli suyu boşalt ve kazağı durulamak için lavaboyu temiz su ile doldur.,Vanadan akan suyu kaba doldur.,0
159,xxx,159,xxx,xxx,Vücudun Hakkında Güvensiz Hissetmekten Nasıl Kurtulunur?,xxx,Doğru tedavi planını oluşturmak için doktorunla hareket et.,Sorunlu çalışan programda sorun giderme işleminde nasıl yol alacağına karar ver.,Kendine güvenen bir şekilde hareket etmek için seni rahat ettiren bir tarz bul.,Operatörler arasında geçiş yapıyorsan yeni bir SIM temin et.,2
160,xxx,160,xxx,xxx,Twitter'dan Resim Nasıl İndirilir?,xxx,İlgi çekici bir durum mesajı oluştur.,Öne Çıkan İçerik Oluştur’a tıkla.,Kullanıcıya birkaç fotoğraf veya video snap daha gönder.,Birden fazla görseli olan bir tweet bul.,3
161,xxx,161,xxx,xxx,Garaj Kapısı Sensörü Nasıl Devre Dışı Bırakılır?,xxx,Kapının manuel salma kablosunu aşağı çek.,Gider çubuğunu dışarı çek.,"Kapı contasını, makinenin içine doğru katlayarak çıkar.",Tepsiyi dışarı doğru çek ve SIM kartı çıkar.,0
162,xxx,162,xxx,xxx,Giysilerden Slime Nasıl Çıkarılır?,xxx,Bandı mümkün olduğunca fazla çıkarmaya çalış.,Arı iğnesini mümkün olduğunca çabuk çıkar.,Mümkün olduğunca çok slime’ı sıyırarak çıkar.,Sakızı kumaştan mümkün olduğunca çabuk çıkar.,2
163,xxx,163,xxx,xxx,Farlar Nasıl Açılır?,xxx,Görüntü kartının kontrol paneline bak.,Alternatör göstergesini kontrol et.,Temel gösterge paneli kontrollerini/sembollerini anla.,Temel far gösterge sembolüne bak.,3
164,xxx,164,xxx,xxx,Kulak Kiri Nasıl Temizlenir?,xxx,Kulak temizleme çubuğunun ucunu yemeklik yağla ıslat.,Islak pamuğu al ve tuzlu suyun birazını kulağının içine sık.,Pamuklu bir çubuğu ya da temiz bir bezin kenarını üst göz kapağının altına yerleştir.,"Parmaklarını ağzının yakınında, hortumun etrafına sararak ağzına benzin girmeden önce hortumu kıvırmaya hazır ol.",1
165,xxx,165,xxx,xxx,Resimler Çivi Olmadan Nasıl Asılır?,xxx,Resmini monte et.,Web kamerasını monte et.,"Elindeki plana göre kabini kes, boya ve monte et.",Bilgisayarını tekrar monte et.,0
166,xxx,166,xxx,xxx,Begonvil Nasıl Yetiştirilir?,xxx,Evinde sinek kovucu bitkiler yetiştir.,Begonvili eğit.,Kaplumbağan için bitki sağla.,Ağacını eğit.,1
167,xxx,167,xxx,xxx,Giysilerdeki Tüylenme Nasıl Temizlenir?,xxx,Bulaşık makinene bir durulama ürünü kat.,Her devirden sonra kurutucunun içindeki tüy filtresini temizle.,Önden yüklemeli bir makinen varsa ağartıcını deterjan gözüne dök.,Nespresso makinende çok sert temizleyiciler kullanma.,1
168,xxx,168,xxx,xxx,Çiçek Nasıl Çizilir?,xxx,Yeni filizin saplarını kesmek için budama makası kullan.,"Gülün eskizini yap, sonra taç yaprakları çizmeye başla.",Kırpma maskeni resminin üzerine çiz.,Para ağacını budama makası ile şekillendir.,1
169,xxx,169,xxx,xxx,Kurtçuklar Nasıl Öldürülür?,xxx,Tohumları turba yosunu ile karıştır.,Çamaşır suyuyla suyu bir kâsede karıştır ve büyük kurtçuk sürülerinin üzerine dök.,Turunçgillerin kabuklarını suyun içine at ve karışımı yavaş yavaş kaynat.,Karışımı yabani otlara sıkmak için güneşli bir gün seç.,1
170,xxx,170,xxx,xxx,E posta Adresi Ücretsiz Nasıl Açılır?,xxx,Kullandığın imzayı gözden geçir.,Gmail şartlarını gözden geçir ve Kabul ediyorum’a dokun.,Arama sonuçlarını gözden geçir.,Hizmet Şartları'nı okuduktan sonra “Kabul Et ve Yükle” düğmesine tıkla.,1
171,xxx,171,xxx,xxx,Sızdıran Bir Duş Başlığı Nasıl Tamir Edilir?,xxx,Ayrıştırma vanasını ortaya çıkarmak için musluk kolunu sök ve çıkar.,Kilidi çıkarmak için kelepçenin her iki yarısını da çıkar.,Tozu çıkarmak için tuşların arasına basınçlı hava sık.,Sıkıştırma halkasını 30 dakika içinde çıkar.,0
172,xxx,172,xxx,xxx,iPhone'da Telefon Görüşmeleri Nasıl Kaydedilir?,xxx,Kaydedicini aç.,Flash diskini aç.,Not defterini aç.,Flash belleğini aç.,0
173,xxx,173,xxx,xxx,Vajinadaki Koku Hızlıca Nasıl Giderilir?,xxx,Temel duvarlarında sızıntı olup olmadığını kontrol et.,Maskeden nefes al ve sızıntı olup olmadığını test et.,Güçlü bir koku ve sulu akıntı olup olmadığını kontrol et.,Sızıntı olup olmadığını test etmek için makineni boş çalıştır.,2
174,xxx,174,xxx,xxx,Altının Gerçek Olup Olmadığı Nasıl Anlaşılır?,xxx,Altının ağırlığını su seviyesindeki farka böl.,"Kristalin ağırlığını, kristalin sudaki ağırlığına böl.",Sıvının ağırlığını hesapla.,Kristali suya tamamen daldırıp terazideki ağırlığı kaydet.,0
175,xxx,175,xxx,xxx,Metaldeki Pas Nasıl Giderilir?,xxx,Diş macunu ile mürekkep lekelerini çıkar.,Porselen ya da seramikteki pas lekelerini gider.,Yağlı boya lekelerini tanı.,Lateks boya lekelerini tanı.,1
176,xxx,176,xxx,xxx,Giysilerdeki Tüylenme Nasıl Temizlenir?,xxx,Ev yapımı karınca yemi yap.,Bir tüy alıcı ağda ürününü dene.,Ev yapımı bir tüy toplama rulosu yap.,"Bu kullanışlı rulolar sadece tüyden fazlasını alabilir! Tüy toplayıcı rulonu al ve yeni, yapışkan yüzeyi ortaya çıkarmak için dış katmanı soy.",2
177,xxx,177,xxx,xxx,Sarkan Kanepe Nasıl Düzeltilir?,xxx,Kıyafeti veya kumaşı poşete koy.,Döşemeyi ve kumaşı kanepeye geri koy.,Yorganı ve üstteki çarşafı geriye doğru katla.,Düğmeyi kumaşın üstüne yerleştir.,1
