,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
216,xxx,217,xxx,Arabadan Kusmuk Nasıl Temizlenir?,Nemi almak için kusmuğu kurut.,xxx,Macunu lekeye kalın bir tabaka hâlinde sür.,Onardığın bölgeye ikinci kat esnek dolgu sür.,Temizlediğin bölgeye kalınca bir tabaka hâlinde karbonat serp.,Bölgenin etrafına nane yağı püskürt.,2
4589,xxx,4590,xxx,Ölü Bir Dizüstü Bilgisayarın Sabit Diskinden Nasıl Veri Kurtarılır?,Mac’in masaüstünde ölü bilgisayarın sabit diskini bul ve aç.,xxx,Dosyalarını yedekle.,Dosyalarını bul.,Yeni yazı tiplerini bul ve indir.,Eski dosyalarını bul ve kurtar.,3
2630,xxx,2631,xxx,Marangoz Arılardan Nasıl Kurtulunur?,İstila edilen yerlere doğal narenciye spreyi sık.,xxx,Sinekleri öldürmek ve kovmak için esansiyel yağlar kullan.,Eşek arılarının etrafta dolaşmasını önlemek için bir esansiyel yağ karışımı kullan.,Zararlıları caydırmak için eşek arılarına veya yüzeylere deterjanlı su püskürt.,Arıları kovmak için yuvalarının çevresine badem yağı veya esansı sık.,3
63,xxx,64,xxx,Alaşım Jantlardaki Çizikler Nasıl Giderilir?,Çizikleri 240 kum zımpara kâğıdıyla zımparala.,xxx,Çizik ya da göçükleri metal destekli dolgu macunuyla doldur.,Beyaz ahşap rötuş kalemi ile boya ve çizikleri düzelt.,Derin çizikleri ya da izleri gidermek için pleksiglası zımparala.,Evinin girişine yakın yerlerdeki delikleri ve çatlakları silikonla doldur.,0
4532,xxx,4533,xxx,Çamaşır Makinesinin Kapı Contası Nasıl Değiştirilir?,Ön paneli çıkarılabilir olmayan bir makinede contayı sökmek.,xxx,Fermuarın üst stopunu çıkar.,Dıştaki tutucu bandını çıkar.,Kasa vidasını çıkar.,Filtrenin kapağını çıkar.,1
2115,xxx,2116,xxx,Kaktüs İğneleri Nasıl Çıkarılır?,Standart kaktüs dikenlerini cımbız kullanarak çıkar.,xxx,Glositleri naylon çorapla ovalayarak çıkar.,Lekeyi külotlu çorapla fırçala.,Kalem lekelerini tuvalet ispirtosuyla çıkar.,Sabun kalıntılarını nemli bir bezle çıkar.,0
2562,xxx,2563,xxx,Linux'ta Dosya Nasıl Bulunur?,Arama sonuçlarını daha kolay yönetilebilir hâle getir.,xxx,Belirli sonuç türlerini bul.,Envanter listesi şablonlarını bul.,Arama terimlerini gir.,Türün karakteristik boyutlarını bul.,0
2183,xxx,2184,xxx,Kedi İdrarı Kokusu Nasıl Giderilir?,Kirli alanı sirke çözeltisi ile fırçala.,xxx,Alanı temizle.,O alanı etraflıca kurula.,Yakma alanını hazırla.,Yarayı incele.,1
4522,xxx,4523,xxx,Çamaşır Makinesi Nasıl Doğal Olarak Temizlenir?,Suya 1 su bardağı (220 g) karbonat dök.,xxx,Şişeyi suyla doldur ve iyice çalkala.,Karışımı bir saat kadar beklet.,Karışımı iki ila dört dakika beklemeye bırak ve karıştır.,Suyu çalkala ve 1 saat beklet.,3
230,xxx,231,xxx,Arabanın Dökülen Verniği Nasıl Onarılır?,Çalışma bölgesini kolay sökülen maskeleme bandıyla çevrele.,xxx,Sprey verniği yüzeye püskürt.,Temizleyiciyi etkilenen bölgelere püskürt veya serp.,Ovma fırçası kullanarak solüsyonu lekeye yedir.,Solüsyonun birazını doğrudan lekeye dök.,0
3844,xxx,3845,xxx,Tıkalı Lavabo Nasıl Açılır?,Bir pompa kullanarak tıkanıklığı gevşet.,xxx,Süpürgenin hortumunu gidere yerleştir.,Mümkünse suyun kapatıldığından emin olmak için tuvaletin sifonunu çek.,Lavabo sifonunu (dirseğini) temizle.,Radyatörün havasını almak sorunu gidermezse havalandırma deliğini temizle.,2
440,xxx,441,xxx,Bilgisayar LG Smart TV'ye Nasıl Bağlanır?,LG TV'ni ses çıkışı olarak seç.,xxx,Apple TV'ni akıllı bir televizyon olarak kullan.,Fire Stick TV'ni akıllı televizyon olarak kullan.,LG TV'nin ekranını PC'nin bir uzantısı olarak kullan.,Apple TV'yi televizyonunun yanına koy.,2
3481,xxx,3482,xxx,Solmuş Giysiler Nasıl Eski Hâline Getirilir?,"Boya ve tuzu küçük bir bardak suda karıştır, ardından küvete dök.",xxx,Giysilerini su ve boya karışımında 10-20 dakika beklet.,Giysileri boyaya batır ve 30-60 dakika boyunca sürekli karıştır.,Sirkede beklettikten sonra giysilerini su ve gıda boyası karışımına yatır.,Limon suyuyla bulaşık deterjanını karışıma ekle ve karıştırmak için iyice çalkala.,1
2635,xxx,2636,xxx,Masaüstü Bilgisayar Dizüstü Bilgisayara Nasıl Bağlanır?,Bağlantının IP adresini değiştir.,xxx,Telefonunu dizüstü bilgisayarına bağla.,Dizüstü bilgisayarında IP adresini değiştir.,Dizüstü bilgisayarında Ev Grubu'na bağlan.,Dizüstü bilgisayarının bilgilerini yedekle.,1
4293,xxx,4294,xxx,Yapıştırıcı Kullanmadan Nasıl Slime Yapılır?,Slime’ı mikrodalgaya koyup 5 dakikaya ayarla.,xxx,Slime’ı mikrodalgada soğumaya bırak.,Slime’ı ılık suda beklet.,Slime’ı birkaç dakika yoğur.,Slime’ı buzdolabında soğut.,3
2628,xxx,2629,xxx,Mantarlar Nasıl Öldürülür?,Boşlukları taze toprakla doldur.,xxx,Bitkiyi yeni saksıya koy ve köklerin etrafındaki alanları yeni toprakla doldur.,Yaz ortasında bitkinin etrafındaki toprağı gübrele.,Toprağa hızlı büyüyen çimenle yama yapmayı düşün.,Bitkinin büyümesine yardımcı olması için toprağa gübre kat.,2
98,xxx,99,xxx,Altın Takılar Nasıl Temizlenir?,"Suyla ıslatılmış bir bezle takıyı ""durula"".",xxx,Bisikleti baştan aşağı sil ve kurumaya bırak.,Eşyaları yıkadıktan sonra kurutucuya koymadan önce silkele.,"Monte edeceğin yeri ılık suyla yıka, sonra silerek kurut.",Takıları temizledikten sonra bir yere ser ya da baş aşağı as.,3
3621,xxx,3622,xxx,Tavan Nasıl Daha Yüksek Gösterilir?,Perdeleri tavana yakın monte et.,xxx,Basamakları yerleştir.,Rafları tavana yakın konumlandır.,Tahtayı doğru bir şekilde konumlandır.,Duvar rafları kullan.,1
2648,xxx,2649,xxx,Meditasyon Nasıl Yapılır (Yeni Başlayanlar İçin)?,Nefesini gözlemle ama analiz etme.,xxx,Miden bulanıyorsa otur ve rahatlamaya çalış.,Dikkatin dağılırsa tekrar nefesine odaklan.,Yalnızca oyununa odaklan ve dikkatinin dağılmasını önle.,Kakaya çok fazla odaklanmayasın diye dikkatini dağıt.,1
2891,xxx,2892,xxx,Oracle'da Kopya Kayıtlar Nasıl Silinir?,Silmek istediğin satır kimliğini seç.,xxx,Listeyi kopyala.,Bağlantıyı kopyala.,Veriyi kopyala.,Kopyayı sil.,3
4553,xxx,4554,xxx,Çerezler ve JavaScript Nasıl Etkinleştirilir?,Windows 10 Pro veya sonraki sürümlerde Başlat'ı aç.,xxx,Araç çubuğunda PDF’yi Düzenle üzerine tıkla.,Başlat'a grup ilkesini düzenle yaz.,Başlat’a denetim masası yaz.,Başlat'a denetim masası yaz.,1
2921,xxx,2922,xxx,Oyuncak Bebeklerin Saçları Nasıl Açılır ve Yumuşatılır?,Oyuncak bebeğin saçını şampuanla.,xxx,Giysiyi suda 30 dakika beklet.,Ayağını 15 dakika boyunca suda beklet.,Karışımı tuvaletin içeresinde gece boyunca beklet.,Bebeğin saçını kâsede 10 dakika beklet.,3
992,xxx,993,xxx,Dizüstü Bilgisayarda Kamerayla Nasıl Fotoğraf Çekilir?,Mac’inin kamerasının açılmasını bekle.,xxx,AtutoCAD 360’ı bilgisayarına veya cihazına indirmek için uygun seçeneği seç.,Ekran görüntüsünü almak istediğin snap’e (anlık fotoğraf) dokun.,Neyin fotoğrafını çekmek istiyorsan Mac’in ekranının ona döndür.,Mac’inin ekranının Apple TV’nde görünmesini bekle.,2
1252,xxx,1253,xxx,Evde Nasıl Robot Yapılır?,Bant veya yapıştırıcı ile servoları yapıştır.,xxx,Devre tahtasını dik şekilde pil takımındaki boş alana yapıştır.,Hamur yapıştırıcıyı küçük bir top hâline getir ve hoparlör deliklerine bastır.,Şeritlerin arkasındaki yapışkanı açığa çıkar ve LED’leri bastırarak yerine yerleştir.,Satranç tahtasını sağ alt kare beyaz olacak şekilde yerleştir.,0
2438,xxx,2439,xxx,Köpek İdrarının Kokusu Halıdan Nasıl Çıkarılır?,Bir ölçek suyla bir ölçek sirkeyi karıştırarak bir solüsyon yap.,xxx,Saksının tamamını böcek ilacı solüsyonuna batır.,Peroksit solüsyonunun birazını lekeye dök ve ovarak yedir.,Sirke solüsyonunu halının idrarlı kısmına dök ya da sık.,Temizleme solüsyonunu tavanda gözüken küfün üstüne sık.,2
1622,xxx,1623,xxx,Google E Tablolar'da Sütun Adları PC'de veya Mac'te Nasıl Değiştirilir?,Düzenlemek istediğin dosyaya tıkla.,xxx,İzinlerini değiştirmek istediğin dosyaya veya klasöre sağ tıkla.,"Sahibini değiştirmek istediğin dosyaya veya klasöre sağ tıkla ve ""Özellikler"" seçeneğini seç.","""Sütun"" sekmesine tıkla ve ""Tercih edilen genişlik"" kutusunu işaretle.",Değiştirmek istediğin sütun başlığına çift tıkla.,3
3242,xxx,3243,xxx,Sabit Disk Nasıl Takılır?,Sabit diski dizüstü bilgisayarına takabileceğinden veya değiştirebileceğinden emin ol.,xxx,Dizüstü bilgisayarının modeline uygun bir sabit disk satın al.,Dizüstü bilgisayarına kablosuz bir fare tak.,Varsa dizüstü bilgisayarının optik sürücüsünü bul.,Dizüstü bilgisayarının yazılımını güncel tut.,0
4442,xxx,4443,xxx,YouTube'da Video Nasıl İzlenir?,Bir paylaşma seçeneğine dokun.,xxx,Disk İzlencesi seçeneğine tıkla.,Seçeneğinin sunulan adımlarını izle.,Windows kurulumunun ekran yönergelerini izle.,"""Gamma iyi"" örneğini incele, ardından İleri’ye tıkla.",1
488,xxx,489,xxx,Bilgisayarı Elektrostatik Boşalımla Bozmamak İçin Nasıl Topraklanılır?,Kendini topraklamak için bilgisayarının kasasını kullan.,xxx,Birkaç dakikada bir topraklanmış metal objelere dokun.,Kabuklardaki ısıyı yok etmek için soyulmuş cevizleri soğuk suya batır.,Karışımı yabani otlara sıkmak için güneşli bir gün seç.,"Toprağı nemli tutmak için, dikilen dallara her gün su püskürt.",0
2079,xxx,2080,xxx,JPG Dosya PDF Dosyaya Nasıl Dönüştürülür?,Paylaşım butonuna dokun ve sonra Yazdır'ı seç.,xxx,Cardigan’ın yanındaki Erişimi kaldır düğmesine tıkla.,"""Kullanarak bağlan"" seçeneğini vurgula ve ""Erişim noktası"" seçeneğine tıkla.","Sohbet geçmişini açmak için ""Sohbetler"" seçeneğine dokun.",PDF seçeneğine erişmek için fotoğrafını uzaklaştır.,3
836,xxx,837,xxx,CapCut ile Video Düzenleme,Önizleme panelini görüntüle.,xxx,"""Geliştirme menüsünü menü çubuğunda göster"" kutusunu işaretle.",Zaman çizelgesini ve araç çubuğunu görüntüle.,Araç çubuğunu göster seçeneğine tıkla.,Görev çubuğunun köşesinde hangi simgelerin görüneceğini seç.,1
492,xxx,493,xxx,Bilgisayarımın Yöneticisi Nasıl Bulunur veya Değiştirilir?,Soldaki kenar çubuğunda adını ara.,xxx,”Video Yöneticisi”ne tıkla.,"Adının altında ""Yönetici""yi ara.",Başlangıçta açılan programların sayısını “Görev Yöneticisi”nden sınırla.,Görev Yöneticisi'ni aç.,1
494,xxx,495,xxx,Bilgisayarın BIOS'u Nasıl Güncellenir?,Mümkünse BIOS'unu yedekle.,xxx,Samsung Galaxy'nde USB hata ayıklamasını etkinleştir.,Yazılım güncellemelerini denetlemek için Apple menüsüne tıkla.,BIOS güncelleme aracını etkinleştir ve kullan.,Gerektiği zaman Windows Defender’ı tekrar etkinleştir.,2
3990,xxx,3991,xxx,VirtualBox Nasıl Yüklenir?,Download VirtualBox'a (VirtualBox'ı İndir) tıkla.,xxx,Aşağı kaydır ve System Services’e (Sistem Servisleri) dokun.,Log out from all computers’a (Tüm bilgisayarlardan çıkış yap) dokun.,Windows hosts'a (Windows ana bilgisayarlar) tıkla.,"""Disk Drives""ın (Disk Sürücüler) solundaki > butonuna tıkla.",2
2599,xxx,2600,xxx,Mac'te Resimler Nasıl Yeniden Boyutlandırılır?,Yeniden boyutlandırmak istediğin görsele git.,xxx,Bir videoya tıkla ve onu iTunes penceresine sürükle.,PDF dosyasını ekrandaki Drop PDF here (PDF'i buraya bırak) simgesi üzerine sürükle.,Görseli Dock’taki veya Finder’daki Önizleme simgesine sürükle.,"Ekran görüntüsünü Command ve V tuşlarını basılı tutarak veya Düzenle menüsünden Yapıştır’ı seçerek bir kelime işleme belgesine, bir e-postaya veya bir görüntü düzenleyiciye yapıştır.",2
122,xxx,123,xxx,Android Kullanarak Wi Fi Nasıl Hack'lenir?,Bcmon’ı çalıştır.,xxx,Terminal’a (Uçbirim) aşağıdaki kodu yaz: sudo killall -HUP mDNSResponder;say DNS önbelleği temizlendi ⏎ Return’e bas.,Aşağıdaki komutu Komut İstemi penceresine yaz veya yapıştır: wmic path softwarelicensingservice get OA3xOriginalProductKey.,"""Run bcmon terminal""a (Bcmon uçbirimini çalıştır) dokun.",Sayfayı aşağı doğru kaydır ve Launch JScreenFix (JScreenFix’i Çalıştır) düğmesine bas.,2
3097,xxx,3098,xxx,Plastik Nasıl Yapıştırılır?,Boru kesilmişse içini törpüle.,xxx,Kavisli bir parça takılıyorsa ek yerlerinin hizasını işaretle.,İşe duvar askısının vida deliklerinin duvardaki yerlerini işaretleyerek başla.,Takviye kablolarını aşağıda belirtildiği şekilde sıra ile bağla: Kırmızı kıskacın birini boş akünün pozitif (+) ucuna bağla.,Ufuk üstünde kaçış noktasının olmasını istediğin yere kurşun kalemle bir işaret koy.,0
2735,xxx,2736,xxx,Microsoft Word'de Yazıların Üstü Nasıl Çizilir?,Üstü çizili kelime ile bir sonraki kelime arasında boşluk olduğundan emin ol.,xxx,İmlecini ön plan resminin en üzerine yerleştir.,Fare imlecini çizginin oluşmasını istediğin yere yerleştir.,İmlecini üstü çizili metnin sonrasındaki boşluğun sonuna yerleştir.,İmlecini sayfanın alt tarafına koy.,2
1923,xxx,1924,xxx,iPad Nasıl Geri Dönüştürülür?,iPad’ini paketle ve Apple’a postala.,xxx,Onu ekledikten birkaç gün sonra sıradan snap'ler gönder.,Siparişi tamamla ve tek bir adrese gönder.,"Hediye kartını, paketi gönderdikten birkaç hafta sonra bekle.",Hediye kartının ne zaman gönderileceğini belirle.,2
1246,xxx,1247,xxx,Evde Mum Nasıl Yapılır?,Bir mum kalıbının ortasına fitil yerleştir.,xxx,Çözücü sıvıyı fırın tepsisine boşalt.,Erimiş mumu kalıba dök.,Karışımı kaplara boşalt.,Eriyen buzu bir kâseye boşalt.,1
927,xxx,928,xxx,Deri Mobilyalardaki Çizikler Nasıl Giderilir?,Çiziğe lanolin yağı sür.,xxx,Derideki yağı çıkartmak için bir ısı kaynağı ve ıslak bez kullan.,Yapışkan maddeyi çıkarmak için karbonat ve ılık su ya da yağ kullan.,Yağı kumaştan çıkarmak için lekeyi süet silgisiyle ovala.,Halıdaki lekeleri çıkarmak için ispirto ya da saç spreyi kullan.,0
4659,xxx,4660,xxx,İnternet Bağlantı Hızı Nasıl Artırılır?,Kablosuz modeminin veya bilgisayarının yerini değiştir.,xxx,Güç çıkışını yazılım aracılığıyla kontrol et.,Dizüstü şarj cihazını kontrol et.,DSL kullanıyorsan hat ayırıcıyı kontrol et.,Operatörler arasında geçiş yapıyorsan yeni bir SIM temin et.,2
1080,xxx,1081,xxx,Duvar Nasıl Boyanır?,Çalışma alanını mobilyalardan arındır.,xxx,Kot pantolonunu yere ser.,Bir mobilya örtüsünü yere ser.,Islak giysiyi ütü masasına koy.,Yere halı ya da kilim döşe.,1
4468,xxx,4469,xxx,Yönlendiricide Port Yönlendirme Nasıl Ayarlanır?,"""Varsayılan ağ geçidi"" başlığını ara.",xxx,Mevcut varsayılan ağ geçidini sil.,Alt ağ maskesi ve Varsayılan ağ geçidi’ne aynı değerleri gir.,Varsayılan ağ geçidi alanına 192.,Varsayılan ağ geçidi numarasını incele.,3
1508,xxx,1509,xxx,Flash Player Ubuntu'da Nasıl Yüklenir?,Ubuntu Yazılım Merkezi’ni aç.,xxx,"Dosya menüsüne tıkla ve ""PDF Olarak Dışa Aktar"" seçeneğini seç.",Dosya menüsüne tıkla ve Kaydet seçeneğini seç.,Düzenle menüsüne tıkla ve Yazılım Kaynakları seçeneğini seç.,"Apple menüsüne tıkla ve ""Sistem Tercihleri"" seçeneğini seç.",2
2717,xxx,2718,xxx,Microsoft Word'de Kartvizit Nasıl Yapılır?,Kartvizitleri toplu olarak bastır veya dosyayı bir yazıcıya gönder.,xxx,Kâğıttan mürekkebi çıkarmak için ince zımpara makinesi kullan.,Kalem mürekkebini kâğıttan kolayca çıkarmak için fren hidroliği kullan.,Kartvizitlere rötuş yapmak için hassas kâğıt kesici kullan.,Beyaz ahşap rötuş kalemi ile boya ve çizikleri düzelt.,2
3799,xxx,3800,xxx,"Tuzlu Su, İçme Suyuna Nasıl Dönüştürülür?",Kâsenin ağzını streç filmle ört.,xxx,Kovanın dibine bir tahta blok yerleştir.,Streç filmin ortasına bir taş ya da ağırlık koy.,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,Kenara iki adet 120 cm plaka koy ve bunları çatının her iki tarafı boyunca tutkal ve vidalar ile ters V şeklindeki çatı parçasının altına sabitle.,1
708,xxx,709,xxx,Bisiklet Lastiği Nasıl Değiştirilir?,Eğer gerekirse fren tellerini ayarla.,xxx,Flash belleğin gövdesini çıkar.,Tekerleği bisikletin kadrosundan sök.,Sarhoş tekeri devre tahtasının altına tak.,Emayeyi kabloların ucundan çıkar.,1
1517,xxx,1518,xxx,Flash Player'ın Engeli Nasıl Kaldırılır?,Adobe Flash Player’ın yükleme sitesini aç.,xxx,"""Salt-okunur"" kutucuğunun işaretini kaldır.","""Açılır pencereleri engelle"" kutucuğunun işaretini kaldır.","""Yalnızca bu resme uygula"" kutucuğunun işaretini kaldır.","""Optional offers"" (İsteğe bağlı teklifler) sütunundaki tüm kutucukların işaretini kaldır.",3
1155,xxx,1156,xxx,Ekran Koruyucu Nasıl Takılır?,Bir kenarını dikkatlice hizalayarak ekran koruyucuyu yapıştır.,xxx,"Etiketlerde Tretinoin ve Renova olup olmadığına bak çünkü bunlar, koyu renkli lekelerin rengini açmaya yardım edebilir.","İçmeye yol açan ""tetikleyicileri"" belirlemek, onlar için plan yapmana yardımcı olur.",Problem mi var? Küçük toz tanecikleri gibi ufak hataları görmezden gelmen gerekir çünkü bunları düzeltmeye çalışmanın yarardan çok zararı dokunur.,Köklere zarar vermemeye özen göstererek üstünde su yosunu olan toprağı bitkiden ayır.,2
1096,xxx,1097,xxx,Dökülen Suni Deri Nasıl Onarılır?,Boyaya kuruması için en az 30 dakika ver.,xxx,Alana vernik uygula.,Tek kat parlak vernik sür.,Yüzeye ikinci bir kat hâlinde akrilik boya sür.,Vernik kullan.,1
3748,xxx,3749,xxx,Tor Tarayıcıda Belirli Bir Ülke Nasıl Ayarlanır?,Mutlak giriş ve çıkış noktasına birden çok ülke seçeneği ekle.,xxx,"Güncelleme dosyasının, BIOS sürümünden daha yeni olduğundan emin ol.","Mevcut ""hosts"" dosyasını, düzenlediğin dosya ile değiştir.","Orijinal ""torrc"" dosyasını güncellenmiş dosyayla değiştir.","""Worksheets"" klasörünü kopyaladığın klasörle değiştir.",2
1333,xxx,1334,xxx,Excel'de Yinelenenler Nasıl Bulunur?,"Tekrar ""Koşullu Biçimlendirme""ye tıkla.",xxx,"""Hesapları Gmail'e bağla""yı seç ve İleri'ye tıkla.",Etiketi silmek için “Ad Etiketini Kaldır” seçeneğini seç.,"""Web filtrelemeyi aç"" dairesini tıkla.","Biçimlendirmeyi temizlemek için ""Kuralları Temizle""yi, ardından ""Tüm Sayfadan Kuralları Temizle""yi seç.",3
3596,xxx,3597,xxx,Tahtakurularından Nasıl Kurtulunur?,"Tahtakurularını gidermek için yatağını, karyolanı, bazanı ve halını süpür.",xxx,"Yatağına ipek, saten veya pamuklu çarşaflar ser.",Uyumadan önce yatağını koruyucu bir örtü ile sar.,Kot pantolonu yere veya yatağına ser.,Yatağına sıcak su torbası koy.,1
691,xxx,692,xxx,Birini Ağından Nasıl Atarsın?,"""Reset"" (Sıfırla) düğmesini basılı tut.",xxx,"Beş saniye sonra ""Güç"" düğmesini bırak.","30 saniye sonra ""Reset"" (Sıfırla) düğmesini bırak.","Yönlendiricinin ""Reset"" (Sıfırla) düğmesini bul.","Modeminin ""Reset"" düğmesini bul.",1
2798,xxx,2799,xxx,Motosiklet Nasıl Kullanılır (Yeni Başlayanlar)?,Vites değiştirme alıştırması yap.,xxx,Uyumaya çalış.,Daha merhametli olma üzerine çalış.,Nazik olmaya çalış.,Dönüşlere çalış.,3
423,xxx,424,xxx,Bilgisayar Belli Bir Zamanda Otomatik Olarak Nasıl Kapatılır?,Başlat > Tüm Programlar > Eklentiler > Not Defteri konumuna giderek not defterini açabilirsin.,xxx,"URL’den sonra “&as_qdr=y15” yaz, ardından tekrar ara.",Terminal’a (Uçbirim) aşağıdaki kodu yaz: sudo killall -HUP mDNSResponder;say DNS önbelleği temizlendi ⏎ Return’e bas.,Aşağıdaki kodu kopyala: @echo off :W if %time%==00:00:00.,ro’dan sonra init=/bin/bash yaz.,2
2479,xxx,2480,xxx,Kırılmaz Cam Nasıl Çıkarılır?,Parmaklarını camın altına doğru hareket ettir.,xxx,Sakızı hemen kazı veya kopararak çıkar.,Kırılmaz camı yavaşça ve aynı oranda kaldırıp çıkar.,"Kapı contasını, makinenin içine doğru katlayarak çıkar.",Musluk kolunu çıkar ve kartuş gövdesini ortaya çıkar.,1
2951,xxx,2952,xxx,Parola Korumalı Bir Excel Dosyası Nasıl Açılır?,Sayfayı bir metin düzenleyicide aç.,xxx,Parola sıfırlama sayfasını aç.,Parola koruma kodunu kaldır.,Parola kırıcını aç.,Parola sıfırlama komutunu gir.,1
2127,xxx,2128,xxx,Kaplumbağa Nasıl Bakılır?,Güneşlenme bölgesini ısıtmak için bir sürüngen lambası kullan.,xxx,Suyu temiz tutmaya yardımcı olması için bir filtre tak.,Nahoş kokuları emmek ve buzdolabını kokusuz tutmak için ev yapımı bir hava tazeleyici kullan.,Hava uygunsa odayı havalandırmak için bir pencere aç.,Evdeki nem seviyesini kontrol etmek için nem giderici cihaz kullanmayı dene.,0
2712,xxx,2713,xxx,Microsoft Word'de Denklemler Nasıl Eklenir?,Denklemi tamamlamak için yazmaya devam et.,xxx,Flaş diski listenin en üstüne taşı.,Dosyalarını buluta taşı.,Sohbeti daha derin bir noktaya taşı.,Denklemi sayfaya taşı.,3
4088,xxx,4089,xxx,Windows 7 Ürün Anahtarı Nasıl Bulunur?,Windows kopyanın geldiği kutunun içindeki etiketi veya kartı kontrol et.,xxx,İnternet üzerinden satın alımlar için posta kutundaki onayı kontrol et.,Google’dan gelecek onaylama kodu için telefon mesajlarını kontrol et.,Windows 8'i İnternet'ten satın aldıysan e-postanı kontrol et.,E-postanı kontrol et ve Spotify’dan gelen mesajı aç.,0
1749,xxx,1750,xxx,Halıdaki Pirelerden Nasıl Kurtulunur?,Halını elektrikli süpürgeyle süpür.,xxx,Gider çubuğunu dışarı çek.,Paspası çıkar ve kuruması için bir sandalyenin arkasına veya çamaşır ipine as.,Kilerindeki her şeyi çıkar ve rafları elektrik süpürgesiyle süpür.,Elektrik süpürgesinin torbasını dışarıya at.,3
2271,xxx,2272,xxx,Klavye Nasıl Temizlenir?,Klavyeyi 2 ila 3 gün kurumaya bırak.,xxx,Gerekirse tuş yuvasını toparla ve yerine tak.,Duş parçalarını yeniden monte et ve sorunun çözülüp çözülmediğini kontrol et.,Klavye parçalarını yerleştir ve test et.,RAM yuvalarının nasıl yerleştirildiğini kontrol et.,2
3812,xxx,3813,xxx,Twitter'da Seni Takip Etmeyi Bırakanları Nasıl Görürsün?,E-posta adresini ikinci kutuya yaz.,xxx,Proceed to Complaint Form (Şikâyet Formuna Geç)’e tıkla.,Subscribe for the report (Rapora abone ol) seçeneğine tıkla.,Download Output File (Sonuç Dosyayı İndir) seçeneğine tıkla.,Recent Unfollowers (Yakın Zamanda Takibi Bırakanlar) seçeneğine dokun.,1
2895,xxx,2896,xxx,Orijinal Ürün Anahtarı Olmadan Windows XP Nasıl Etkinleştirilir?,Bilgisayarının logosu görünür görünmez F8 tuşuna bas.,xxx,Komut İstemi ile Güvenli Mod seçeneğini seçmek için ok tuşlarını kullan.,Niteleme Tuşları ile Kaydırma Hareketi seçeneğini etkinleştir.,Ağ bantlarını etkinleştirmek için onay kutusuna tıkla.,"""Kurulum Varsayılanlarını Yükle"" seçeneğini seç ve ↵ Enter tuşuna bas.",0
3905,xxx,3906,xxx,USB Bellek Nasıl Onarılır?,Flash belleğin gövdesini çıkar.,xxx,Bataryayı sökmek için bir yıldız tornavida veya başka düz bir araç kullan.,Kondenser fan bıçaklarındaki tozu ve kiri temizlemek için fırça ve nemli bir bez kullan.,Devre kartını (PCB) ve lehim pedini incelemek için büyüteci kullan.,Güç çekimine neden olan bileşeni onarı multimetrenin bağlantısını kes ve aküyü yeniden bağla.,2
2543,xxx,2544,xxx,Lavanta Nasıl Kurutulur?,Lavantayı güneş alan bir noktaya koy.,xxx,Zaman ve gün ışığı uygunsa lavantayı güneşte beklet.,Güneşin lavantayı tamamen kurutması için bekle.,Soğan dibini kuruması için 12 ila 24 saat dışarıda bırak.,Eğer güneşten yanmışsa orkidenin ışık miktarını azalt.,1
3083,xxx,3084,xxx,Pirinç Nasıl Eskitilir?,Kapağı kapatıp düzenli aralıklarla kontrol et.,xxx,Pirinci iyi havalanan bir yerde kurumaya bırak.,Bisikleti tam 24 saat kurumaya bırak.,Telefonu 2–3 gün boyunca kapta kurumaya bırak.,Klavyeyi en az 24 saat kadar açık havada kurumaya bırak.,0
3969,xxx,3970,xxx,Video Boyutu Nasıl Küçültülür?,ideo dosyasını iMovie penceresinin sol üst köşesine sürükle.,xxx,"Damlalık simgesini, tanımlamak istediğin renge sürükle.",Metin kutusuna bir resmi sürükle.,Yürütülebilir dosyayı Terminal satırına sürükle.,libi zaman çizelgesine sürükle.,3
827,xxx,828,xxx,Candy Crush'ta Can Nasıl Gönderilir?,İstendiği zaman İstek Gönder'e tıkla.,xxx,Müziği satın aldığından emin ol.,Arkadaşının canı kabul ettiğinden emin ol.,Sevdiğin kişinin herkesin hata yaptığından emin olmasını sağla.,Aktarmak istediğin müziği satın aldığından emin ol.,1
3613,xxx,3614,xxx,Taranmış Bir Belge Microsoft Word Belgesine Nasıl Dönüştürülür?,Telefonunun kamerasını dosyaya doğru çevir.,xxx,Bir kaydetme konumu seçip Tamam butonuna tıkla.,Resim Seç butonuna tıkla.,"""Çek"" butonuna tıkla.",Fotoğraf çekme butonuna bas.,3
3775,xxx,3776,xxx,Tuvalet Tıkanıklığı Nasıl Giderilir?,Teli giderin içinde döndürüp it.,xxx,Çentikleri saat yönünün tersine çevir.,Bir klibi tersten oynat.,Teli tersten döndür.,Kolu saat yönünde çevir.,2
613,xxx,614,xxx,Bir LCD Monitördeki Takılmış Piksel Nasıl Düzeltilir?,Nesnenin ucuna bir kumaş sar.,xxx,Nesnenin yuvarlatılmış ucuyla takılmış piksele hafifçe bastır.,Sıkıştırma halkasını tüpün tabanına doğru kaydır.,Bir lastik sökme levyesinin yuvarlatılmış kenarını lastiğin dış kenarının altına sok.,Folyonun yuvarlanmış kısmını yanlamasına (dik duracak şekilde) yönlendiricinin arkasına koy.,0
