,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
614,3791,xxx,3792,xxx,Tuz Kristalleri Nasıl Yapılır?,Kristali düzenli olarak kontrol et.,xxx,Et benini tırnak cilasıyla kapla.,Tamamlanan kristali tırnak cilasıyla koru.,Ahşabı cilayla parlat.,Eğer pirinç verniklendiyse bunu tırnak cilası sökücüyle sökmelisin.,1
1571,3257,xxx,3258,xxx,Salyangozlardan Nasıl Kurtulunur?,Bitkileri akvaryumuna yerleştirmeden önce iki hafta boyunca karantinaya al.,xxx,İdrar kokusunu tamamen yok etmek için bir ölçek beyaz sirkeyle suyu karıştırarak yaptığın bir solüsyonu kullan.,"Bitkileri akvaryumuna koymadan önce, onlara 1 ölçü çamaşır suyuna 19 ölçü suyla yapacağın karışımla banyo yaptır.",Jakuziye 1/2 su bardağı (120 ml) beyaz sirke ya da çamaşır suyu dök.,Giysilerini bir ölçek suyla bir ölçek sirke karışımında 30 dakika beklet.,1
488,3647,xxx,3648,xxx,Telefon Nasıl Dezenfekte Edilir?,Bir mikrofiber bezi temizlik solüsyonuna batır.,xxx,Aracın yüzeyini kuru bir bezle temizle.,Temiz bir bezle ayakkabıların yüzeyine ayakkabı cilası sür.,Telefonun yüzeylerini bezle baştan aşağı sil.,Bisikleti baştan aşağı sil ve kurumaya bırak.,2
1539,990,xxx,991,xxx,Dizüstü Bilgisayarda Kamerayla Nasıl Fotoğraf Çekilir?,Bilgisayarının kamerasının açılmasını bekle.,xxx,AtutoCAD 360’ı bilgisayarına veya cihazına indirmek için uygun seçeneği seç.,Neyin fotoğrafını çekmek istiyorsan bilgisayarını ona döndür.,Görüntüsünü alacağın şeyi seçmek için .,Daha fazla motivasyona ihtiyacın varsa odanı temizlemeyi bir oyuna çevir.,1
560,43,xxx,44,xxx,Akrilik Boya Giysilerden Nasıl Çıkarılır?,Lekeli kısmı izopropil alkolle ıslat.,xxx,Gerekirse boyayı kes.,Boyayı kazı.,Beyaz boyayı ekle.,Cilayı yıka.,1
1844,3101,xxx,3102,xxx,Plastik Nasıl Yapıştırılır?,"Boruları istenen hizadan çeyrek tur çevrilmesi gerekecek şekilde hemen bağla, ardından döndür ve tut.",xxx,Yeni bir bağlantı yeri için keserek uzunluk hatalarını düzelt.,Fren telinde küçük ayarlar yapmak için ayar kovanlarını gevşet.,"Bağlanmaması gereken düğümleri ayırmak için ""Yolu Ayır"" (Break Path) aracını kullan.",Sağlanan çapraz bağlantı modelini takip ederek çapraz bağlantıyı birbirine lehimle.,0
258,403,xxx,404,xxx,Benzin Nasıl Çekilir?,Hortumu em ve hortuma benzin akışını izle.,xxx,Hava kabarcıklarını ortadan kaldır.,Ekrana bir şeyle bastırarak hava kabarcıklarından kurtul.,Cevherde hava kabarcıkları olup olmadığına bak.,Hortumdaki hava kabarcıklarını kontrol et.,3
3325,1253,xxx,1254,xxx,Evde Nasıl Robot Yapılır?,Arduino mikrodenetleyicisini servoların üstüne tak.,xxx,Bileşenleri anakarta yerleştir.,Tekerlekleri servolara tak.,Gövdeleri lastikle bağla.,Adaptörleri Mac bilgisayarlarına bağla.,1
97,355,xxx,356,xxx,Batik Boyalı Kumaş Nasıl Yıkanır?,Çalışma alanını gazete veya kâğıt havlularla lekelerden koru.,xxx,Ellerinin lekelenmesini önlemek için lastik eldiven tak.,Daha fazla tahrişi önlemek için ped kullan.,Çizilmeleri önlemek için mikrofiber bez kullan.,Boyadığın giysilerin renginin akmasını önlemek için soğuk suyla yıka.,0
3533,97,xxx,98,xxx,Altın Takılar Nasıl Temizlenir?,Takıyı ıslak ve deterjanlı bir bezle sil.,xxx,Sirke solüsyonuyla ıslatılmış bir bezi lekeye bastır.,"Suyla ıslatılmış bir bezle takıyı ""durula"".",Sabunlu su ya da başka bir temizleyici maddeyle ıslattığın süngerle karıncaları sil.,Yumuşak bir bezi ispirtoyla iyice ıslat ve bölgeyi ovala.,1
3224,1988,xxx,1989,xxx,iPhone'da Geliştirici Modu Nasıl Etkinleştirilir?,View in Mac App Store’a (Mac App Store’da Görüntüle) tıkla.,xxx,Chrome’da URL’e sağ tıklayıp Bağlantıyı Yeni Sekmede Aç’a tıkla.,Dosya menüsünde Open SQL Script’e (SQL Komut Dosyası Aç) tıkla.,Açılır kutuda Open App Store’a (App Store’u Aç) tıkla.,Menüden File’a (Dosya) tıkla.,2
760,1317,xxx,1318,xxx,Excel'de bir Hücre İçinde Liste Yapmanın Yolları,Bir başlık seçeneği seç ve Tamam'a tıkla.,xxx,Sonuçlarını sırala ve filtrele.,Listeyi alfabetik olarak sırala.,Metni kopyala.,Veriyi kopyala.,1
2135,3192,xxx,3193,xxx,Radyatörün Havası Nasıl Alınır?,Arabanın radyatörünün çalışmadığını gösteren belirtilere bak.,xxx,Aracının tahliye vanasını bul ve gevşet.,Tuvaletinin arkasındaki boruya bağlı kapatma vanasını bul.,Tahliye vanasının altına bir kap yerleştir.,Tankın kapağını çıkar ve suyun üst kısmındaki şamandırayı bul.,0
3143,655,xxx,656,xxx,Bir Word Dosyası Nasıl Bozulur?,FROM YOUR DEVICE’ı (Cihazından yükle) seç.,xxx,Dosya adını bul veya yaz ve ardından “Aç” düğmesine tıkla.,+ düğmesine tıkla ve Excel dosyanı seç.,”Dosya seç” düğmesine tıkla.,Word belgesini seç ve Aç düğmesine tıkla.,3
424,1749,xxx,1750,xxx,Halıdaki Pirelerden Nasıl Kurtulunur?,Halını elektrikli süpürgeyle süpür.,xxx,Gider çubuğunu dışarı çek.,Paspası çıkar ve kuruması için bir sandalyenin arkasına veya çamaşır ipine as.,Kilerindeki her şeyi çıkar ve rafları elektrik süpürgesiyle süpür.,Elektrik süpürgesinin torbasını dışarıya at.,3
2587,248,xxx,249,xxx,Araç Aküsünün Su Seviyesi Nasıl Kontrol Edilir?,Hücreleri doldurmak için yalnızca saf su kullan.,xxx,Araç çalışmazsa akünün toparlanmasına izin ver.,"Eğer aracın çalışmıyorsa ya da ""kontak dönmüyorsa"" akü takviyesi yapmayı ya da aküyü değiştirmeyi deneyebilirsin.",Eğer aracın aküsü ve alternatörü sağlamsa ama hâlâ çalışmıyorsa marş motorunu değiştirmeyi dene.,Eğer akü zayıfsa veya bitmişse hücreleri tamamen doldurmaktan kaçın.,3
453,3279,xxx,3280,xxx,Samsung Tablette Ekran Görüntüsü Nasıl Alınır?,Hangi butonları kullanacağını öğren.,xxx,"""Arka Işık"" tuşunu bul.",Araç çubuğunu bul.,Yüklenecek Eklentileri bul.,Tabletteki ilgili butonları bul.,3
2999,963,xxx,964,xxx,Dizüstü Bilgisayar Klavyesi Nasıl Temizlenir?,Dizüstünü 1-2 gün boyunca kurumaya bırak.,xxx,"Slime’ı yoğur, sonra gerekirse biraz daha kontak lens solüsyonu ekle.",Bilgisayarında bir yazıcı kafası temizleme işlemi yap.,Sıvı şekerliyse dizüstüne profesyonel bir temizleme işlemi uygulat.,Önden yüklemeli bir makinen varsa ağartıcını deterjan gözüne dök.,2
4629,2777,xxx,2778,xxx,Modem Nasıl Kurulur?,Modeminin İnternet aboneliğinle çalışacağından emin ol.,xxx,Bilgisayarının video çıkış bağlantı noktasını bul.,Bilgisayarının ses girişlerini bul.,Odanın kablo çıkışını bul.,Bilgisayarının USB girişini bul.,2
878,4507,xxx,4508,xxx,Çakmak Nasıl Yeniden Doldurulur?,Çakmağı yeniden doldurmak için çakmak sıvısı sık.,xxx,Gerilim yaratmak için kelepçeyi yukarı çek.,Gevşek kenarları çift taraflı bantla sabitle.,Kapının manuel salma kablosunu aşağı çek.,Üst keçe tamponu aşağı doğru it.,3
2913,1374,xxx,1375,xxx,Facebook Hesabı Nasıl Dondurulur?,Sonra Hesabı Yönet seçeneğine tıkla.,xxx,"""Hesabını dondur"" linkine tıkla.","""Kayıt"" butonuna tıkla.","""Paylaş"" simgesine tıkla.","""Göz at"" simgesine tıkla.",0
744,1727,xxx,1728,xxx,Gıda Boyasıyla Giysiler Nasıl Boyanır?,Renklerin uzun süre kalıcı olmasını istiyorsan protein liflerinden yapılmış giysiler seç.,xxx,Hiçbir yöntem işe yaramazsa yapışkanlı kısmın çözülmesi için saç kurutma makinesi kullan.,"Zamanla solabilecek, daha açık renkli bir seçenek için pamuklu kumaş kullan.",Bunu herhangi bir kumaşta kullanabilirsin ama ipekli ve yünlü kumaşta kullanırken dikkatli ol.,Kedin yıkanmaya karşı çıkıyorsa bunun yerine ıslak bir lif kullan.,1
2428,2627,xxx,2628,xxx,Mantarlar Nasıl Öldürülür?,"Eğer mantar matı 7,5 cm’den derinse kazarak çıkarman gerekir.",xxx,Gerekirse toprağı gübrele ve yabani otları temizle.,Evin bahçesindeki gereksiz döküntüleri at.,Mantarları ve kirli toprağı at.,Evinin yakınındaki yaprakları ve diğer atıkları kaldır.,2
715,2085,xxx,2086,xxx,JPG Vektör'e Nasıl Dönüştürülür?,JPEG dosyanı GIMP içinde aç.,xxx,GIMP'yi aç ve görselin vektöre dönüştürmek istediğin bölümünü seçmek için Dikdörtgen Seçme (Rectangle Select) aracını kullan.,"Ekran görüntüsünü Command ve V tuşlarını basılı tutarak veya Düzenle menüsünden Yapıştır’ı seçerek bir kelime işleme belgesine, bir e-postaya veya bir görüntü düzenleyiciye yapıştır.","""Create desktop shortcut""ı (Masaüstünde kısayol oluştur) işaretle veya bunun işaretini kaldır ve Next’e (İleri) tıkla.",Farenin veya dokunmatik yüzeyin tuşunu basılı tut ve ardından ekran görüntüsünü almak istediğin dikdörtgen bir alan seçmek için imleci sürükle.,0
3954,3139,xxx,3140,xxx,PowerPoint'te Video Nasıl Yerleştirilir?,Vurgulanan yerleştirme kodunu kopyala.,xxx,Word'den mevcut bir PowerPoint belgesine slayt ekleme: Yalnızca bir Word belgesinden birkaç slayt eklemek istiyorsan PowerPoint'in Word'e bağlı olarak yeni slaytlar oluşturmasını sağlayabilirsin.,Sunuyu PowerPoint'te özelleştir.,PowerPoint'te videoyu yerleştirmek istediğin slaytı aç.,GIMP'yi aç ve görselin vektöre dönüştürmek istediğin bölümünü seçmek için Dikdörtgen Seçme (Rectangle Select) aracını kullan.,2
3205,2146,xxx,2147,xxx,Karıncalardan Nasıl Kurtulunur?,Doğal çözümlerden yanaysan karınca yemini kendin yap.,xxx,Doğal bir çözüm olarak birkaç damla çay ağacı yağı kullan.,Diğer bir doğal çözüm seçeneği olarak fıstık ezmesi yemini dene.,"Doğal, antibakteriyel bir çözüm için lavanta veya papatya yağı kullan.",Geçici bir çözüm olarak melatonin takviyesi dene.,1
1253,2032,xxx,2033,xxx,iPhone'dan Bilgisayara Nasıl Müzik Aktarılır?,Üzerindeki Satın Alınanları Aktar’a tıkla.,xxx,Satın alınan müziğin aktarılmasının tamamlanmasını bekle.,Flash bellek kurulumunun tamamlanmasını bekle.,Fotoğraflarının içeri aktarılmasının bitmesini bekle.,Videonun sıkıştırılmasının bitmesini bekle.,0
3485,2532,xxx,2533,xxx,Laminant Döşeme Nasıl Temizlenir?,Paspası suya batırıp sık.,xxx,Tuvaletini yaptıktan sonra önden arkaya doğru sil.,Yeri bir taraftan diğer tarafa doğru sil.,Eğer kumaşın üzerine düzgün bir şekilde durmuyorsa kolları tekrar içeri katla.,Telefonunu yukarı doğru tut ve bir tarafa doğru eğ.,1
828,2531,xxx,2532,xxx,Laminant Döşeme Nasıl Temizlenir?,Nemli bir paspasla veya bezle çözeltiyi sil.,xxx,Tavana monte aydınlatma armatürlerinde siyah renkli artı kabloyu bul.,Mikroskobik kusurlar bekle.,Kurkumin ilacı hazırla.,Laminantı kurula.,3
519,1188,xxx,1189,xxx,Elbiselerden Boya Nasıl Çıkarılır?,Lekeye bir temizlik solüsyonu sür.,xxx,Kıyafeti çamaşır makinesinde yıka.,Giysiyi sıcak suyla yıka.,Giysini her zamanki şekilde yıka.,Giysiyi sıcak suyla tek başına yıka.,2
3597,2815,xxx,2816,xxx,N95 Yüz Maskesi Nasıl Takılır?,Alt ve üst kayışları başının üzerinden geçir.,xxx,Burun parçasını burun köprüsünün etrafına şekillendir.,Kumaş parçalarının dış birleşim yerini ütüleyerek düzleştir.,"Bir “kılavuz” çizgi oluşturmak için, endüstriyel bir hortum kelepçesini şarap şişesinin etrafına sar.",Dolguyu şekillendir ve seçtiğin yastık dolgusunun üzerine koy.,0
4024,2442,xxx,2443,xxx,Köpekler İçin Tavuk Nasıl Haşlanır?,"Tencereyi, tüm tavuk göğüslerini batıracak kadar suyla doldur.",xxx,"Mısır nişastası dışında tüm malzemeleri yapışmaz bir tencerede, düşük ateşte karıştır.",Fırını kapat ve çeliği gece boyunca fırının içinde soğumaya bırak.,Tencereyi kapat ve tavuğu yüksek ateşte 12 dakika haşla.,Pişmiş tavuğu pirince ekle ve bir çatalla karıştır.,2
3468,310,xxx,311,xxx,Ağaç Nasıl Budanır?,"Ağacın ""iskeletini"" oluşturan ana dalları belirle.",xxx,Etkilenen yaprakları kes.,Çiçekler öldüğünde zayıf sapları kes.,Olgunlaşmış lavanta çiçeklerini yaprakların hemen üstünden kes.,Önce hasar belirtileri gösteren dalları temizle.,3
4117,2165,xxx,2166,xxx,Kayıp Eşyalar Nasıl Bulunur?,Gözlerini kapat ve eşyayı yanlış yere koyduğun anı hatırlamaya çalış.,xxx,Olması gerektiği yeri ve yakın civarını tekrar kontrol et.,Windows kopyanın geldiği kutunun içindeki etiketi veya kartı kontrol et.,Taşınabilir şarj aletinin ne zaman şarj edilmesi gerektiğini anlamak için LED ışıklarını kontrol et.,El freninin çekili olup olmadığını bir kez daha kontrol et.,0
2677,434,xxx,435,xxx,Bilgisayar LG Smart TV'ye Nasıl Bağlanır?,medya akışı seçenekleri yaz.,xxx,"Dişli düğmesine veya Araçlar menüsüne tıkla ve ""İnternet Seçenekleri""ni seç.",Medya akışı seçenekleri ögesine tıkla.,İçerik Kısıtlamaları seçeneğine dokun.,"""Cihaz seçenekleri"" seçeneğine dokun.",1
1941,1720,xxx,1721,xxx,Gıcırdayan Masa Sandalyesi Nasıl Onarılır?,Üzerinde çalıştığın sandalyeyi baş aşağı çevir.,xxx,Beyaz tutkal kullanarak kâğıt üzerine malzemeleri yapıştır.,Süngerlerin arkasına yapıştırıcı sprey sık.,Gevşek bağlantılara tutkal sür.,Her iki yüzeye de yapıştırıcı sür.,2
81,2909,xxx,2910,xxx,Ortancalar Kışa Nasıl Hazırlanır?,Kazıkları bitkiden en az 10 cm uzakta zemine sok.,xxx,Kenara iki adet 120 cm plaka koy ve bunları çatının her iki tarafı boyunca tutkal ve vidalar ile ters V şeklindeki çatı parçasının altına sabitle.,"Ortancaların için bir ""kafes"" oluşturmak adına kazıkların etrafına çuval bezi sar.",Ambalajlara ya da kiler raflarına bir parça selobant yapıştır ve akar var mı diye incele.,"Bir “kılavuz” çizgi oluşturmak için, endüstriyel bir hortum kelepçesini şarap şişesinin etrafına sar.",1
2870,4100,xxx,4101,xxx,Windows 7'de Bilgisayar Fabrika Ayarlarına Nasıl Döndürülür?,"Windows 7 bilgisayarını yeniden başlat, ardından uygun önyükleme komutunu bulmak için bilgisayar ekranını izle.",xxx,Bilgisayarını kurulum sürücüsünden önyükleme yapacak şekilde ayarla.,Bilgisayarının kurtarma bölümüne erişmek için uygun önyükleme komutuna bas.,"""Boot Order"" (Önyükleme Sırası) bölümünü bul.",Önyükleme yöneticisi penceresi göründüğünde ⌥ Option tuşunu serbest bırak.,1
2530,96,xxx,97,xxx,Altın Takılar Nasıl Temizlenir?,Hangi tür takıların kuru tutulmaları gerektiğini bil.,xxx,Yapıştırıcıyı kuru bir bezle sil.,Temizleyiciyi nemli bir bezle sil.,Takıyı ıslak ve deterjanlı bir bezle sil.,Mermeri nemli bir bezle sil.,2
895,25,xxx,26,xxx,AirPlay Nasıl Ayarlanır?,İçeriği aktarmak istediğin cihaza dokun.,xxx,Kopyalamak istediğin görseli seç: Görseller: Çoğu Windows uygulamasında üzerine bir kez tıklayarak kopyalamak istediğin resmi seçebilirsin.,"AirPlay’i kullanarak aktarmak istediğin medya içeriğine git, ardından “Oynat”a dokun.",Kopyalamak istediğin görseli seç: Görseller: Çoğu Mac uygulamasında üzerine bir kez tıklayarak kopyalamak istediğin resmi seçebilirsin.,"Spotify'a eklemek istediğin klasörleri seçmek için ""Kaynak Ekle"" seçeneğine tıkla.",1
624,2550,xxx,2551,xxx,Lavanta Yağı Nasıl Elde Edilir?,Karışımın serin bir yerde katılaşmasını sağla.,xxx,Su ve sabunla kahve makinesinin dışını temizle.,Tencereni ve karıştırıcını temizle.,Suyla yapıştırıcıyı yapışmaz bir tencerede karıştır ve iki dakika kaynat.,Isıtıcını sık sık temizle.,1
3293,3896,xxx,3897,xxx,Un Akarları Nasıl Yok Edilir ve Engellenir?,Ambalajlara ya da kiler raflarına bir parça selobant yapıştır ve akar var mı diye incele.,xxx,Penisten olağan dışı akıntı olup olmadığına bak.,Zehirli sarmaşıkla temas ettikten 24-48 saat sonra kaşıntılı ve kırmızı bir hat hâlinde döküntü olup olmadığına bak.,Beta balığının sürtünüyor veya kaşınıyor olup olmadığına bak.,Unu ya da diğer tahılları elledikten sonra açıklanamaz şekilde kaşıntın olup olmadığına bak.,3
4410,1835,xxx,1836,xxx,HTML'de Çizgi Nasıl Eklenir?,"""<hr>"" etiketini ekle.",xxx,"""hr"" etiketinin önündeki satırı yeni bir satıra taşı.","""USB"" seçeneğini listenin en üstüne taşı.","""body"" elemanına ""background-color"" özelliğini ekle.",Bir elemanı değiştirmek yerine bir CSS sınıfı tanımla.,0
3062,3369,xxx,3370,xxx,Silikon Bir Telefon Kılıfı Nasıl Temizlenir?,Islak mendilin yoksa mikropları öldürmek için kılıfı izopropil alkolle sil.,xxx,Kılıf kuruyunca telefonunu kılıfın içine yerleştir.,Kameranı posta kutusunun içine yerleştir.,Çakmağı tekrar kasaya yerleştir.,Telefon kılıfını çıkarıp ayrı bir yere koy.,0
364,2630,xxx,2631,xxx,Marangoz Arılardan Nasıl Kurtulunur?,İstila edilen yerlere doğal narenciye spreyi sık.,xxx,Sinekleri öldürmek ve kovmak için esansiyel yağlar kullan.,Eşek arılarının etrafta dolaşmasını önlemek için bir esansiyel yağ karışımı kullan.,Zararlıları caydırmak için eşek arılarına veya yüzeylere deterjanlı su püskürt.,Arıları kovmak için yuvalarının çevresine badem yağı veya esansı sık.,3
393,492,xxx,493,xxx,Bilgisayarımın Yöneticisi Nasıl Bulunur veya Değiştirilir?,Soldaki kenar çubuğunda adını ara.,xxx,”Video Yöneticisi”ne tıkla.,"Adının altında ""Yönetici""yi ara.",Başlangıçta açılan programların sayısını “Görev Yöneticisi”nden sınırla.,Görev Yöneticisi'ni aç.,1
4704,4618,xxx,4619,xxx,Ütü Nasıl Temizlenir?,Ütünün su haznesini doldur.,xxx,Ütü tabanını temizlemek için diş macunu kullan.,Bittiğinde tamburu temizlemek için bir temizlik bezi kullan.,Su ve sabunla kahve makinesinin dışını temizle.,Temizleme gücünü artırmak için fırçayı çamaşır suyu tozuna batır.,0
4059,1890,xxx,1891,xxx,Instagram'da Nasıl Repost Yapılır?,İstendiğinde Copy to Instagram (Instagram’a Kopyala) veya Open Instagram (Instagram’ı Aç) seçeneğine dokun.,xxx,Gün içinde gönderi paylaşımını belirli bir zamana göre ayarla.,Instagram gönderilerini gizlemek istediğin takipçiye tıkla.,Instagram gönderini ayarla.,Web kamerasını gerektiği gibi ayarla.,2
2455,868,xxx,869,xxx,Ceviz Nasıl Toplanır?,Cevizleri kaynamış suda 30 saniye - 1 dakika arası bir süre kadar haşla.,xxx,Gıdaları sakladığın kaplara ya da dolaplara bantla defne yaprakları tuttur.,Kalan lekeleri bir pipo temizleyicisi veya pamuklu çubuklarla temizle.,"Dayanıklı plastik eldivenler giyerek, yeşil kabukları sıkarak kırıp aç.","Salyangozları, üzerlerine soğuk kahve püskürterek öldürebilirsin.",2
1931,961,xxx,962,xxx,Dizüstü Bilgisayar Klavyesi Nasıl Temizlenir?,Bilgisayarının gücünü kes ve bataryayı hemen çıkar.,xxx,Kutuyu tepesi aşağıya gelecek şekilde paket kâğıdının üzerine koy.,Dizüstünü bir havlunun üzerine baş aşağı olacak şekilde yatır.,Tişörtü yüzüstü şekilde düz bir yüzeye yatır.,Masanın veya matın üzerine bir çarşaf ser.,1
4369,2545,xxx,2546,xxx,Lavanta Yağı Nasıl Elde Edilir?,Çiçeklerin üzerine yağ dök.,xxx,Güneşin lavantayı tamamen kurutması için bekle.,Saksı bitkilerini içeri taşı ve doğrudan güneş ışığı altında bırak.,Eğer güneşten yanmışsa orkidenin ışık miktarını azalt.,Zaman ve gün ışığı uygunsa lavantayı güneşte beklet.,3
1701,2277,xxx,2278,xxx,Klavye Tuşu Nasıl Tekrar Takılır?,Tuşu taban ve piston ile hizala.,xxx,Arama yapmak için ↵ Enter tuşuna bas veya büyüteç üzerine tıkla.,Tuşu pistonun üzerine bastır ve bir tık sesi bekle.,"Tuşu kaldırmak için kullanacağın aracı tuşun üstünden, boşluğa sok.","USB tethering anahtarını sağa kaydırarak ""AÇIK"" konumuna getir.",1
3035,256,xxx,257,xxx,Arka Planda (Xbox Kapalıyken) Nasıl Oyun İndirilir?,"""Sistem Ayarları""nı seç, ardından ""Konsol Ayarları""nı seç.",xxx,"""Arkaplan İndirmeleri""ne git ve bunun etkinleştirildiğinden emin ol.",Aygıt Yöneticisi'nde web kameranın etkin olup olmadığını kontrol et (Yalnızca Windows).,Erişilebilirlik menüsünde Norton App Lock'u etkinleştir.,Android'in Erişilebilirlik ayarlarından BlockSite'ı etkinleştir.,0
749,1931,xxx,1932,xxx,iPad'den Bilgisayara Fotoğraf Nasıl Aktarılır?,Seçilenleri İçeri Aktar’a tıkla.,xxx,"""Etkin komut dosyası oluşturma"" başlığının altındaki ""Etkinleştir"" kutusunu işaretle.","""Tuval ile görüntüyü yeniden boyutlandır"" seçeneğinin onay işaretini kaldır.","""Görev çubuğuna ses simgesi yerleştir"" kutusunu işaretle.","""İçeri aktardıktan sonra öğeleri cihazımdan sil"" işaret kutucuğunun işaretini kaldır.",3
4664,1620,xxx,1621,xxx,Google Drive'da Klasörler Nasıl Gizlenir (Mobilde ve İnternet Tarayıcıda),Kişileri ve bağlantıları yönet seçeneğine dokun.,xxx,Klasörü gizlemek istediğin kullanıcıların isimlerine dokun.,Gruba eklemek istediğin kişilerin adına dokun.,"Spotify'a eklemek istediğin klasörleri seçmek için ""Kaynak Ekle"" seçeneğine tıkla.",Silmek istediğin sohbetlerin yanındaki düğmeye dokun.,0
506,1228,xxx,1229,xxx,Evde Altın Nasıl Test Edilir?,Nesnenin kenarlarında solma olup olmadığına bak.,xxx,Nesnenin yüzeyinde nokta var mı diye bak.,Çiziğin yüzeyde mi yoksa derinde mi olduğunu belirlemek için çizik üzerinden tırnağını geçir.,USB belleğin girişinde kum veya yabancı cisim olup olmadığına bak.,Çizilen yüzeyi üzerinde asit varken analiz et.,0
3918,311,xxx,312,xxx,Ağaç Nasıl Budanır?,Önce hasar belirtileri gösteren dalları temizle.,xxx,Gölgeyi azaltmak için ağaç dallarını buda.,"Toprağı nemli tutmak için, dikilen dallara her gün su püskürt.",Dallarla kalabalıklaşan bölgeleri seyrelt.,Dallar daha olgun ve odunsu ise köklendirmek için nebati toprağa yerleştir.,2
176,4221,xxx,4222,xxx,WPA/WPA2 Wi Fi Kali Linux ile Nasıl Hack'lenir?,Kali Linux bilgisayarına root (kök kullanıcı) olarak giriş yap.,xxx,Kullanıcıyı Wi-Fi ağından at.,Bilgisayarını TV ile aynı Wi-Fi ağına bağla.,Flaş diskini Windows PC’ne tak.,Wi-Fi kartını Kali Linux bilgisayarına tak.,3
3479,2086,xxx,2087,xxx,JPG Vektör'e Nasıl Dönüştürülür?,Görüntü (Image) menüsüne tıkla ve Seçime Göre Kırp (Crop to Selection) seçeneğini seç.,xxx,"""File"" (Dosya) menüsüne tıkla ve ""Create"" (Yarat) → ""Ekran Görüntüsü"" seçeneklerini seç.","""View"" (Görünüm) menüsünü tıklayıp ""Thumbnails"" (Küçük resimler) seçeneğini seç.",Download Image (Görüntüyü İndir) seçeneğine dokun.,"Görüntü (Image) menüsüne tekrar tıkla ve ""Otomatik Kırpma"" (Autocrop) seçeneğini seç.",3
2105,2280,xxx,2281,xxx,Kolaj Nasıl Yapılır?,Kolajına sığması için resimleri kes.,xxx,Kâğıdı bir fırın tepsisinin üstüne ser.,Kâğıdı kutunun üzerine sar.,Çay poşetlerini kâğıdın üzerine hafifçe dokundur.,Resimlerini yapıştırmadan kâğıdın üzerine ser.,3
1300,4379,xxx,4380,xxx,Yetişkin Siteleri Nasıl Engellenir?,"Ebeveyn Denetimleri anahtarını ""Açık"" konumuna getir.",xxx,Daha sonra 1 Davet Gönder seçeneğine dokun.,TRY IT FREE (ÜCRETSİZ DENE) seçeneğine dokun.,Dört basamaklı bir PIN gir ve Tamam seçeneğine dokun.,Aşağı kaydır ve Anahtar Zinciri seçeneğine dokun.,2
3605,2501,xxx,2502,xxx,Kıyafetlerden Sakız Nasıl Çıkarılır?,Sakızın olabildiğince büyük bir kısmını çıkar.,xxx,Daha az yapışkan hâle getirmek için slime’ı birkaç dakika yoğur.,PopSocket’ın tabanını 3 saniyeliğine soğuk suya tut.,Sakıza biraz Lanacane uygula ve 30 saniye veya daha az beklet.,Peroksit solüsyonunun birazını lekeye dök ve ovarak yedir.,2
3260,2269,xxx,2270,xxx,Klavye Nasıl Temizlenir?,Sıcak suda yıkamak için tuşları bir süzgeçe yerleştir.,xxx,Ayakkabıları hassas yıkama programında ılık suyla yıka.,Boş koruma plakasını sabun ve sıcak suyla yıka.,Rafları sabunlu suyla yıka ve temiz bir bez ya da süngerle sil.,Su ve sabunla kahve makinesinin dışını temizle.,1
2630,2414,xxx,2415,xxx,"Kâğıt, Çay Kullanılarak Nasıl Eskitilir?",Acelen yoksa kâğıdı 24 saat açık havada kurumaya bırak.,xxx,Kot pantolonu saç kurutma makinesini orta ayarda çalıştırarak ısıt.,Kâğıdı hızlı kurutmak istiyorsan fırını en düşük ayarda ısıt.,"Isıyı eşit olarak dağıtmak için, ısındıkça şişeyi döndür.",Camı saç kurutma makinesi ile düşük ayarda 15 saniye ısıt.,1
4152,3359,xxx,3360,xxx,Silecek Lastiklerinin Gıcırtısı Nasıl Kesilir?,Silecek lastiklerinde biriken kirleri gider.,xxx,Aracın yüzeyini kuru bir bezle temizle.,Kahve makinesinin dışını sirke spreyiyle temizle.,Arabanın ön camını cam temizleyiciyle iyice sil.,Su ve sabunla kahve makinesinin dışını temizle.,2
1739,2211,xxx,2212,xxx,Kendi Kulak Kıkırdağını Evde Delmeyi Denemeden Önce Bilinmesi Gerekenler,İğneyi hızlı bir şekilde kulak kıkırdağına doğru it.,xxx,Bel bandını iğnele ve bitir.,Küpeyi kaydır ve küpe iğnesini tak.,Dikiş iğnesini sıradaki delikten ve kumaştan geçir.,Çorap iğnesine iplik geçir.,1
4488,2285,xxx,2286,xxx,Kolaj Nasıl Yapılır?,Bir kolaj teması geliştirmek için 5 ila 7 resim seç.,xxx,"Çizimi renklendir, gölgeler ve vurgulayıcı çizgiler ekle.",Sürücüleri Birleştir ve İyileştir uygulamasına tıkla.,Şekillendirme ve renklendirme araçlarını kullanarak resimleri değiştir.,Biçimlendirme işlemini bitirmek için ayırıcı karakteri değiştir.,2
